Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
783385.7595373,711003.9375,711088.875,711036.3125,710781.6875,711391.75,711575.0,711302.5625,711449.0,0.576416015625,0.705810546875,0.438232421875,1.2817381620407104,1.1596678495407104,0.3051757514476776,80.0,66731.0,1.0,0
783385.7595512,711003.3125,711087.8125,711035.6875,710780.4375,711391.0625,711574.0,711301.5,711448.125,0.577392578125,0.70556640625,0.43798828125,1.2512205839157104,1.1901854276657104,0.3967284858226776,80.0,66732.0,1.0,0
783385.7621387,711003.3125,711088.0,711035.5,710780.5625,711391.25,711574.1875,711301.625,711447.8125,0.5751953125,0.704345703125,0.438232421875,1.1901854276657104,1.2207030057907104,0.4272460639476776,80.0,66733.0,1.0,0
783385.7621474,711004.75,711089.25,711036.8125,710781.9375,711392.6875,711575.6875,711303.25,711449.625,0.5751953125,0.70556640625,0.440673828125,1.1596678495407104,1.2207030057907104,0.3662109076976776,80.0,66734.0,1.0,0
783385.7759274,711003.125,711087.375,711034.875,710779.875,711390.875,711573.875,711301.625,711448.3125,0.577392578125,0.7060546875,0.439208984375,1.3122557401657104,1.1596678495407104,0.3356933295726776,80.0,66735.0,1.0,0
783385.7759472,711004.5625,711089.125,711035.875,710781.125,711392.3125,711575.4375,711302.75,711449.8125,0.575927734375,0.7060546875,0.43994140625,1.3732908964157104,1.2207030057907104,0.2441406100988388,80.0,66736.0,1.0,0
783385.7783055,711005.0625,711089.875,711036.75,710781.8125,711393.3125,711575.875,711303.0625,711450.25,0.576171875,0.7080078125,0.437744140625,1.3122557401657104,1.1901854276657104,0.2746581733226776,80.0,66737.0,1.0,0
783385.7783126,711003.1875,711088.25,711035.5,710780.5,711391.5,711574.4375,711301.8125,711448.5625,0.575927734375,0.70751953125,0.436767578125,1.1596678495407104,1.0681151151657104,0.3662109076976776,80.0,66738.0,1.0,0
783385.7921751,711001.625,711086.75,711034.4375,710779.3125,711390.1875,711573.0,711300.375,711447.0,0.574951171875,0.70556640625,0.43603515625,1.2817381620407104,1.1596678495407104,0.4272460639476776,80.0,66739.0,1.0,0
783385.7921895,711001.9375,711086.25,711034.4375,710779.0625,711390.0,711572.8125,711300.3125,711446.9375,0.5751953125,0.7060546875,0.43505859375,1.2512205839157104,1.1901854276657104,0.4577636420726776,80.0,66740.0,1.0,0
783385.7964831,711002.5625,711086.875,711034.9375,710779.875,711390.8125,711573.25,711301.125,711447.8125,0.57421875,0.70654296875,0.438232421875,1.2207030057907104,1.0681151151657104,0.4272460639476776,80.0,66741.0,1.0,0
783385.7964975,711003.5625,711088.0625,711035.5625,710780.875,711391.5,711574.0,711302.1875,711448.625,0.576416015625,0.706298828125,0.435791015625,1.2512205839157104,1.1901854276657104,0.3967284858226776,80.0,66742.0,1.0,0
783385.7965004,711003.6875,711088.0625,711035.6875,710780.875,711391.5,711574.375,711301.9375,711448.375,0.575439453125,0.70556640625,0.435546875,1.1291502714157104,1.0986326932907104,0.3356933295726776,80.0,66743.0,1.0,0
783385.7991708,711003.125,711087.8125,711035.125,710780.4375,711391.0625,711574.1875,711301.75,711448.125,0.5732421875,0.70556640625,0.43798828125,1.2817381620407104,1.0375975370407104,0.3051757514476776,80.0,66744.0,1.0,0
783385.8103429,711002.5,711087.375,711034.3125,710779.875,711390.5,711573.25,711301.0,711447.5625,0.573974609375,0.7060546875,0.43701171875,1.2512205839157104,1.1291502714157104,0.3051757514476776,80.0,66745.0,1.0,0
783385.8176336,711003.0625,711087.8125,711034.875,710780.0625,711390.875,711573.5625,711301.375,711447.8125,0.576171875,0.706787109375,0.4384765625,1.2207030057907104,1.2512205839157104,0.4272460639476776,80.0,66746.0,1.0,0
783385.8176494,711003.1875,711087.875,711035.0625,710780.75,711391.25,711574.1875,711301.9375,711448.375,0.57470703125,0.705810546875,0.43994140625,1.0986326932907104,1.0681151151657104,0.4882812201976776,80.0,66747.0,1.0,0
783385.8176524,711004.0,711088.75,711035.9375,710782.0,711391.75,711575.0625,711302.625,711449.1875,0.576171875,0.705810546875,0.43798828125,1.1901854276657104,1.1291502714157104,0.3967284858226776,80.0,66748.0,1.0,0
783385.8202969,711005.1875,711089.875,711037.125,710783.0625,711393.3125,711576.25,711303.6875,711450.3125,0.576416015625,0.70654296875,0.438232421875,1.1596678495407104,1.1596678495407104,0.3662109076976776,80.0,66749.0,1.0,0
783385.826519,711003.75,711088.5,711035.5,710781.1875,711391.9375,711574.625,711302.1875,711449.1875,0.576416015625,0.7060546875,0.43701171875,1.1596678495407104,1.1596678495407104,0.3662109076976776,80.0,66750.0,1.0,0
783385.8383341,711002.9375,711087.1875,711034.4375,710779.875,711390.6875,711573.75,711301.0,711447.8125,0.576416015625,0.705322265625,0.438232421875,1.1901854276657104,1.1596678495407104,0.3356933295726776,80.0,66751.0,1.0,0
783385.8383493,711002.125,711086.75,711033.8125,710779.3125,711389.75,711573.375,711299.875,711447.125,0.57470703125,0.7060546875,0.43798828125,1.2512205839157104,1.1291502714157104,0.3662109076976776,80.0,66752.0,1.0,0
783385.8446201,711002.75,711087.8125,711034.875,710780.4375,711390.4375,711574.0,711300.9375,711447.9375,0.57666015625,0.7080078125,0.4384765625,1.2512205839157104,1.0375975370407104,0.3356933295726776,80.0,66753.0,1.0,0
783385.844635,711002.0625,711086.875,711034.25,710779.5,711390.25,711573.0,711300.5625,711447.5625,0.5751953125,0.70849609375,0.437255859375,1.1596678495407104,1.0070799589157104,0.4577636420726776,80.0,66754.0,1.0,0
783385.8534246,711001.875,711086.625,711034.3125,710779.0625,711390.25,711572.9375,711300.5,711447.375,0.57470703125,0.708740234375,0.436279296875,1.1901854276657104,1.1596678495407104,0.3967284858226776,80.0,66755.0,1.0,0
783385.8534387,711002.75,711087.1875,711034.9375,710780.125,711390.6875,711573.4375,711301.0,711447.9375,0.574462890625,0.7060546875,0.4365234375,1.1901854276657104,1.1901854276657104,0.4577636420726776,80.0,66756.0,1.0,0
783385.8596481,711003.5625,711087.8125,711035.3125,710780.875,711391.125,711574.0625,711301.375,711448.375,0.57470703125,0.706298828125,0.437255859375,1.2512205839157104,1.1596678495407104,0.3356933295726776,80.0,66757.0,1.0,0
783385.8596609,711005.8125,711089.875,711037.25,710782.5625,711393.1875,711576.3125,711303.6875,711450.625,0.57470703125,0.70751953125,0.439697265625,1.1901854276657104,1.1291502714157104,0.4272460639476776,80.0,66758.0,1.0,0
783385.870872,711004.4375,711088.25,711036.125,710780.9375,711391.75,711574.625,711302.125,711449.0,0.573486328125,0.70751953125,0.439208984375,1.3122557401657104,1.0681151151657104,0.3662109076976776,80.0,66759.0,1.0,0
783385.8709347,711002.4375,711086.1875,711034.0625,710778.875,711389.875,711572.5625,711299.9375,711446.75,0.573486328125,0.706787109375,0.438720703125,1.1901854276657104,1.1901854276657104,0.3967284858226776,80.0,66760.0,1.0,0
783385.8795755,711002.5625,711086.75,711034.0625,710779.1875,711390.1875,711572.9375,711300.3125,711447.1875,0.573974609375,0.705078125,0.43896484375,1.3122557401657104,1.2512205839157104,0.3662109076976776,80.0,66761.0,1.0,0
783385.8795902,711002.4375,711086.875,711034.3125,710779.3125,711390.25,711573.5625,711300.5625,711447.5,0.574951171875,0.705810546875,0.439453125,1.2817381620407104,1.2512205839157104,0.3356933295726776,80.0,66762.0,1.0,0
783385.8813852,711001.9375,711086.4375,711033.875,710779.1875,711390.0,711573.0,711300.5625,711447.1875,0.577392578125,0.70654296875,0.440673828125,1.2817381620407104,1.1901854276657104,0.3051757514476776,80.0,66763.0,1.0,0
783385.8901694,711003.125,711087.6875,711034.75,710779.9375,711390.6875,711573.8125,711301.625,711448.375,0.576416015625,0.70703125,0.4404296875,1.1901854276657104,1.2207030057907104,0.4577636420726776,80.0,66764.0,1.0,0
783385.8932954,711003.375,711087.5,711035.125,710780.4375,711391.0625,711574.1875,711301.75,711448.3125,0.577392578125,0.706298828125,0.439208984375,1.1901854276657104,1.1291502714157104,0.4272460639476776,80.0,66765.0,1.0,0
783385.8933082,711001.8125,711086.1875,711033.8125,710778.6875,711389.375,711573.0,711300.375,711446.75,0.57568359375,0.70458984375,0.43896484375,1.2512205839157104,1.2207030057907104,0.3967284858226776,80.0,66766.0,1.0,0
783385.8953198,711001.5,711085.5625,711032.8125,710778.4375,711388.9375,711572.4375,711299.5,711446.125,0.574951171875,0.70556640625,0.437744140625,1.3427733182907104,1.1291502714157104,0.4272460639476776,80.0,66767.0,1.0,0
783385.9039484,711002.5,711086.75,711033.8125,710779.1875,711390.1875,711573.0625,711300.5625,711447.0,0.57470703125,0.70849609375,0.4384765625,1.2207030057907104,1.1291502714157104,0.3356933295726776,80.0,66768.0,1.0,0
783385.907154,711002.3125,711086.625,711033.875,710779.1875,711390.1875,711572.75,711300.5625,711447.125,0.57470703125,0.70703125,0.438720703125,1.2817381620407104,1.1901854276657104,0.4272460639476776,80.0,66769.0,1.0,0
783385.9071671,711001.5,711086.0,711033.4375,710778.5625,711389.4375,711572.375,711300.125,711446.75,0.5751953125,0.706298828125,0.43798828125,1.2512205839157104,1.1901854276657104,0.3967284858226776,80.0,66770.0,1.0,0
783385.9183543,711001.8125,711086.25,711033.875,710778.875,711389.75,711573.0,711300.375,711447.0,0.57373046875,0.706298828125,0.4404296875,1.2207030057907104,1.1596678495407104,0.4577636420726776,80.0,66771.0,1.0,0
783385.9183948,711001.4375,711086.25,711033.6875,710778.8125,711389.5625,711572.625,711300.375,711446.6875,0.57421875,0.70556640625,0.43701171875,1.1596678495407104,1.0986326932907104,0.4577636420726776,80.0,66772.0,1.0,0
783385.9209485,711002.5625,711087.625,711034.6875,710779.625,711391.0,711573.75,711301.5,711447.9375,0.57568359375,0.705078125,0.435546875,1.1901854276657104,1.1596678495407104,0.5187987685203552,80.0,66773.0,1.0,0
783385.9209608,711002.5625,711087.1875,711034.625,710779.5,711390.8125,711573.5625,711301.3125,711447.8125,0.57421875,0.706298828125,0.439453125,1.1596678495407104,1.1596678495407104,0.3967284858226776,80.0,66774.0,1.0,0
783385.9230009,711002.5625,711087.0625,711034.4375,710779.875,711390.6875,711573.5625,711301.0,711447.8125,0.574951171875,0.705078125,0.43994140625,1.1596678495407104,1.1901854276657104,0.3967284858226776,80.0,66775.0,1.0,0
783385.9315216,711002.5,711087.1875,711034.5,710779.8125,711390.625,711573.875,711301.125,711448.125,0.574951171875,0.705810546875,0.437744140625,1.1901854276657104,1.1901854276657104,0.4272460639476776,80.0,66776.0,1.0,0
783385.9358281,711001.9375,711086.8125,711034.125,710779.25,711390.5,711573.375,711300.75,711447.625,0.575927734375,0.706298828125,0.435546875,1.1901854276657104,1.2207030057907104,0.3967284858226776,80.0,66777.0,1.0,0
783385.9358438,711003.8125,711088.5,711035.6875,710781.0625,711392.0625,711575.0,711302.375,711449.25,0.575439453125,0.7060546875,0.43701171875,1.2207030057907104,1.1596678495407104,0.3967284858226776,80.0,66778.0,1.0,0
783385.9439454,711004.4375,711089.25,711036.8125,710782.0,711392.9375,711575.75,711303.5625,711450.0625,0.57666015625,0.704833984375,0.4404296875,1.1901854276657104,1.2207030057907104,0.3967284858226776,80.0,66779.0,1.0,0
783385.953387,711003.125,711088.25,711035.5,710780.75,711391.625,711574.8125,711302.125,711448.5625,0.5771484375,0.70458984375,0.44140625,1.1596678495407104,1.1901854276657104,0.3051757514476776,80.0,66780.0,1.0,0
783385.9534317,711002.5625,711087.5,711034.625,710779.625,711390.625,711573.875,711300.9375,711447.625,0.57666015625,0.704833984375,0.439697265625,1.2512205839157104,1.1901854276657104,0.3967284858226776,80.0,66781.0,1.0,0
783385.9551529,711001.625,711086.5625,711033.625,710778.875,711389.875,711572.5625,711300.125,711446.5,0.575439453125,0.705078125,0.43798828125,1.2207030057907104,1.2512205839157104,0.4577636420726776,80.0,66782.0,1.0,0
783385.9576525,711001.0625,711086.25,711033.5,710778.8125,711389.75,711572.3125,711300.125,711446.3125,0.5771484375,0.706298828125,0.437744140625,1.2207030057907104,1.1901854276657104,0.3662109076976776,80.0,66783.0,1.0,0
783385.9613989,711001.6875,711086.8125,711034.125,710779.25,711390.0,711572.9375,711300.125,711447.1875,0.576171875,0.707763671875,0.439208984375,1.1901854276657104,1.1291502714157104,0.3662109076976776,80.0,66784.0,1.0,0
783385.9758136,711001.5,711086.75,711033.875,710778.6875,711389.75,711572.5625,711299.9375,711447.0,0.575439453125,0.70751953125,0.435546875,1.2207030057907104,1.1596678495407104,0.2441406100988388,80.0,66785.0,1.0,0
783385.975829,711002.25,711087.1875,711034.4375,710779.8125,711390.4375,711573.375,711300.75,711447.3125,0.57470703125,0.7080078125,0.43701171875,1.0986326932907104,1.1901854276657104,0.4577636420726776,80.0,66786.0,1.0,0
783385.9783299,711001.625,711086.375,711033.5,710778.8125,711389.75,711572.75,711300.3125,711446.875,0.5751953125,0.706787109375,0.439697265625,1.1291502714157104,1.1291502714157104,0.4577636420726776,80.0,66787.0,1.0,0
783385.9783374,711000.875,711086.25,711033.1875,710778.1875,711389.125,711572.1875,711300.125,711446.5625,0.57568359375,0.70654296875,0.441162109375,1.1291502714157104,1.1596678495407104,0.4577636420726776,80.0,66788.0,1.0,0
783385.9802176,711001.5,711086.875,711033.6875,710779.0625,711389.5625,711572.75,711300.5,711446.875,0.576904296875,0.706298828125,0.438720703125,1.1596678495407104,1.2817381620407104,0.4577636420726776,80.0,66789.0,1.0,0
783385.9841769,711001.5,711086.625,711033.875,710779.0,711389.5625,711573.0,711300.375,711447.0,0.576416015625,0.70703125,0.439208984375,1.2207030057907104,1.2207030057907104,0.3051757514476776,80.0,66790.0,1.0,0
783385.9927972,711001.0625,711086.1875,711033.5,710778.625,711389.25,711572.8125,711299.875,711446.6875,0.5751953125,0.70654296875,0.4384765625,1.2207030057907104,1.1596678495407104,0.3662109076976776,80.0,66791.0,1.0,0
783385.997039,711001.3125,711086.5625,711033.4375,710778.6875,711389.25,711572.5625,711299.75,711446.3125,0.57568359375,0.70654296875,0.44091796875,1.1901854276657104,1.1901854276657104,0.4882812201976776,80.0,66792.0,1.0,0
783385.9970565,711001.6875,711086.875,711034.0,710779.0625,711390.0,711572.8125,711300.75,711446.75,0.5751953125,0.70556640625,0.439697265625,1.1901854276657104,1.2512205839157104,0.4882812201976776,80.0,66793.0,1.0,0
783386.0026534,711002.125,711086.875,711034.125,710779.0625,711390.1875,711573.0625,711300.75,711446.9375,0.575439453125,0.703369140625,0.438720703125,1.2512205839157104,1.2207030057907104,0.3662109076976776,80.0,66794.0,1.0,0
783386.0121592,711000.625,711085.8125,711032.875,710777.8125,711388.8125,711571.75,711299.4375,711445.875,0.57470703125,0.70556640625,0.43896484375,1.1596678495407104,1.1901854276657104,0.4577636420726776,80.0,66795.0,1.0,0
783386.0121763,711001.3125,711086.4375,711033.25,710778.4375,711389.375,711572.375,711299.9375,711446.5,0.573486328125,0.70556640625,0.4384765625,1.2512205839157104,1.1596678495407104,0.4577636420726776,80.0,66796.0,1.0,0
783386.0141028,711002.5625,711088.0,711034.875,710780.0625,711390.875,711574.0,711301.3125,711448.125,0.573974609375,0.706298828125,0.439208984375,1.2207030057907104,1.0986326932907104,0.3967284858226776,80.0,66797.0,1.0,0
783386.0177203,711004.75,711090.0,711037.0,710782.4375,711393.125,711576.375,711303.875,711450.1875,0.57470703125,0.70556640625,0.439697265625,1.2512205839157104,1.1901854276657104,0.3356933295726776,80.0,66798.0,1.0,0
783386.0296326,711004.625,711089.5625,711036.625,710782.1875,711392.9375,711576.25,711303.6875,711450.0,0.575439453125,0.70654296875,0.438720703125,1.2207030057907104,1.0986326932907104,0.3967284858226776,80.0,66799.0,1.0,0
783386.0296802,711002.4375,711087.1875,711034.3125,710779.9375,711390.4375,711574.1875,711301.125,711447.9375,0.5751953125,0.706298828125,0.438232421875,1.2512205839157104,1.1291502714157104,0.3356933295726776,80.0,66800.0,1.0,0
783386.0320249,711001.25,711085.5625,711032.8125,710778.5625,711389.1875,711572.375,711299.875,711446.25,0.576416015625,0.70556640625,0.437255859375,1.2512205839157104,1.1291502714157104,0.3662109076976776,80.0,66801.0,1.0,0
783386.0320351,711001.625,711086.625,711033.6875,710779.25,711390.0,711572.625,711300.5625,711446.9375,0.57666015625,0.70703125,0.43603515625,1.1901854276657104,1.1291502714157104,0.2136230319738388,80.0,66802.0,1.0,0
783386.0377877,711003.3125,711088.25,711035.0625,710780.9375,711391.75,711574.5,711302.375,711448.5625,0.573974609375,0.70703125,0.440185546875,1.2817381620407104,1.1901854276657104,0.3967284858226776,80.0,66803.0,1.0,0
783386.0414751,711002.6875,711087.5,711034.4375,710780.25,711390.8125,711573.75,711301.625,711447.9375,0.57568359375,0.70751953125,0.440185546875,1.1901854276657104,1.1901854276657104,0.3662109076976776,80.0,66804.0,1.0,0
783386.0491232,711002.875,711087.875,711034.875,710780.25,711391.125,711574.0,711301.75,711448.3125,0.575927734375,0.70654296875,0.4375,1.3122557401657104,1.1901854276657104,0.4577636420726776,80.0,66805.0,1.0,0
783386.0559184,711001.6875,711086.25,711033.6875,710778.5625,711390.0,711572.625,711300.0625,711446.9375,0.57666015625,0.706787109375,0.436767578125,1.2207030057907104,1.1901854276657104,0.4272460639476776,80.0,66806.0,1.0,0
783386.0559297,711001.6875,711086.4375,711033.875,710779.1875,711390.1875,711572.8125,711299.9375,711447.375,0.57666015625,0.70654296875,0.4375,1.2512205839157104,1.1901854276657104,0.3662109076976776,80.0,66807.0,1.0,0
783386.057719,711003.125,711088.3125,711035.75,710780.875,711391.6875,711574.1875,711301.625,711448.625,0.574462890625,0.704833984375,0.439453125,1.2817381620407104,1.2512205839157104,0.3662109076976776,80.0,66808.0,1.0,0
783386.0640026,711003.0625,711088.0625,711035.3125,710780.4375,711391.5,711573.875,711301.5625,711448.625,0.57470703125,0.704833984375,0.4365234375,1.2512205839157104,1.2207030057907104,0.3051757514476776,80.0,66809.0,1.0,0
783386.0670908,711002.3125,711086.75,711034.5,710779.5,711390.625,711573.25,711300.5,711447.5625,0.57421875,0.70458984375,0.435791015625,1.1901854276657104,1.1901854276657104,0.3662109076976776,80.0,66810.0,1.0,0
783386.0671201,711001.625,711086.25,711033.875,710778.6875,711389.75,711572.8125,711300.125,711446.9375,0.57666015625,0.7060546875,0.437744140625,1.2512205839157104,1.1596678495407104,0.3662109076976776,80.0,66811.0,1.0,0
783386.0752718,711001.875,711086.75,711034.0,710779.0625,711390.0,711573.5625,711300.375,711447.1875,0.57568359375,0.70556640625,0.439208984375,1.2207030057907104,1.1901854276657104,0.3967284858226776,80.0,66812.0,1.0,0
