Time,FC1,FC2,C3,C1,C2,C4,CP1,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
2457156.1183979,710796.625,710871.0,689369.3125,686242.0625,711190.875,711377.625,711048.375,687616.9375,0.555908203125,0.72509765625,0.422119140625,1.1291502714157104,1.0375975370407104,0.4577636420726776,100.0,151034.0,1.0,4
2457156.125937,710796.625,710871.3125,685911.875,690329.8125,711190.9375,711377.625,711052.625,691086.125,0.555419921875,0.724609375,0.42333984375,1.0986326932907104,1.0070799589157104,0.4882812201976776,100.0,151035.0,1.0,4
2457156.1259445,710794.4375,710869.1875,685071.875,691995.0,711188.8125,711375.25,711050.875,692318.3125,0.55419921875,0.7236328125,0.425048828125,1.1596678495407104,1.1291502714157104,0.4272460639476776,100.0,151036.0,1.0,4
2457156.1334604,710795.625,710870.5625,687952.125,688906.8125,711190.0,711376.5625,711050.9375,689618.9375,0.55322265625,0.72509765625,0.4248046875,1.1901854276657104,1.0986326932907104,0.4882812201976776,100.0,151037.0,1.0,4
2457156.1334689,710794.25,710869.3125,690671.0625,685295.9375,711188.625,711375.9375,711044.0,686522.75,0.55517578125,0.723876953125,0.421630859375,1.1291502714157104,1.2512205839157104,0.4272460639476776,100.0,151038.0,1.0,4
2457156.1397605,710796.5,710871.4375,689335.5,686243.625,711190.875,711378.125,711050.9375,687623.625,0.5556640625,0.724365234375,0.423828125,1.3122557401657104,1.1901854276657104,0.5187987685203552,100.0,151039.0,1.0,4
2457156.1397678,710796.0625,710870.5625,685871.1875,690333.9375,711190.1875,711377.0,711052.0,691155.875,0.554443359375,0.7236328125,0.4228515625,1.2207030057907104,1.2512205839157104,0.5798339247703552,100.0,151040.0,1.0,4
2457156.141607,710795.875,710870.6875,685076.25,691992.1875,711190.3125,711376.875,711052.5,692379.75,0.5556640625,0.722412109375,0.42529296875,1.1901854276657104,1.2207030057907104,0.5493163466453552,100.0,151041.0,1.0,4
2457156.1528466,710795.1875,710869.625,687988.1875,688897.625,711189.625,711376.5,711050.4375,689680.625,0.55517578125,0.72314453125,0.42724609375,1.2207030057907104,1.1901854276657104,0.5493163466453552,100.0,151042.0,1.0,4
2457156.1571832,710791.9375,710866.3125,690703.25,685294.5625,711186.125,711373.25,711034.875,686645.4375,0.55517578125,0.7236328125,0.42431640625,1.2512205839157104,1.1901854276657104,0.4272460639476776,100.0,151043.0,1.0,4
2457156.1571904,710794.8125,710869.375,689357.6875,686250.625,711189.0,711376.125,711046.375,687611.3125,0.554931640625,0.72509765625,0.423583984375,1.2207030057907104,1.1901854276657104,0.3662109076976776,100.0,151044.0,1.0,4
2457156.1621701,710796.3125,710871.0,685896.1875,690343.875,711190.625,711377.375,711052.5625,691084.5625,0.555419921875,0.725830078125,0.42138671875,1.2207030057907104,1.2817381620407104,0.4882812201976776,100.0,151045.0,1.0,4
2457156.1621773,710795.6875,710870.6875,685087.875,691990.9375,711190.0,711377.0,711052.1875,692300.0625,0.556396484375,0.72607421875,0.424560546875,1.2207030057907104,1.1291502714157104,0.4577636420726776,100.0,151046.0,1.0,4
2457156.1678431,710793.8125,710869.125,687987.5625,688889.375,711188.4375,711375.3125,711049.4375,689589.6875,0.5537109375,0.725830078125,0.427734375,1.2207030057907104,1.0986326932907104,0.4272460639476776,100.0,151047.0,1.0,4
2457156.1784248,710791.875,710866.9375,690696.625,685289.4375,711186.25,711373.25,711041.75,686500.8125,0.55419921875,0.7255859375,0.4267578125,1.2512205839157104,1.1901854276657104,0.3967284858226776,100.0,151048.0,1.0,4
2457156.1784364,710794.5625,710869.9375,689345.1875,686254.3125,711189.0625,711376.375,711048.75,687627.25,0.554443359375,0.724853515625,0.42724609375,1.1901854276657104,1.1596678495407104,0.5187987685203552,100.0,151049.0,1.0,4
2457156.1809221,710795.0625,710870.375,685882.8125,690346.25,711190.25,711377.1875,711051.375,691163.8125,0.553466796875,0.72607421875,0.424560546875,1.1901854276657104,1.0986326932907104,0.4272460639476776,100.0,151050.0,1.0,4
2457156.1809292,710792.9375,710867.875,685101.125,691986.0,711187.5,711374.625,711049.625,692372.25,0.554443359375,0.725341796875,0.4248046875,1.1901854276657104,1.1291502714157104,0.4882812201976776,100.0,151051.0,1.0,4
2457156.1878579,710795.0625,710870.0,688020.8125,688884.4375,711189.4375,711376.5,711050.0,689665.4375,0.555419921875,0.725341796875,0.4248046875,1.1291502714157104,1.0986326932907104,0.5187987685203552,100.0,151052.0,1.0,4
2457156.1941458,710792.3125,710867.25,690726.25,685291.8125,711186.4375,711373.8125,711034.75,686638.3125,0.553955078125,0.725830078125,0.425537109375,1.1291502714157104,1.1901854276657104,0.4577636420726776,100.0,151053.0,1.0,4
2457156.2009266,710795.6875,710870.1875,689366.375,686259.3125,711189.25,711376.875,711046.875,687618.25,0.554443359375,0.725830078125,0.42431640625,1.1291502714157104,1.1901854276657104,0.5493163466453552,100.0,151054.0,1.0,4
2457156.2009337,710796.75,710871.1875,685909.6875,690355.1875,711190.4375,711377.8125,711052.5,691090.375,0.553466796875,0.7255859375,0.423095703125,1.1291502714157104,1.1291502714157104,0.4272460639476776,100.0,151055.0,1.0,4
2457156.2071493,710795.625,710870.1875,685098.25,691986.4375,711189.5625,711376.6875,711051.75,692291.375,0.552978515625,0.72509765625,0.42431640625,1.0681151151657104,1.1596678495407104,0.4882812201976776,100.0,151056.0,1.0,4
2457156.2071567,710795.625,710870.25,687994.875,688877.5,711190.0625,711377.0,711051.125,689574.9375,0.55322265625,0.7255859375,0.422607421875,1.0681151151657104,1.1901854276657104,0.4882812201976776,100.0,151057.0,1.0,4
2457156.2090776,710795.625,710870.0,690696.125,685287.5,711189.8125,711376.75,711045.5,686495.6875,0.554931640625,0.7255859375,0.4248046875,1.1596678495407104,1.2207030057907104,0.4577636420726776,100.0,151058.0,1.0,4
2457156.2253329,710796.625,710871.25,689331.0625,686268.25,711190.8125,711377.75,711050.875,687637.125,0.555908203125,0.72412109375,0.425048828125,1.1291502714157104,1.1596678495407104,0.4882812201976776,100.0,151059.0,1.0,4
2457156.2284095,710796.875,710871.25,685870.375,690360.75,711190.8125,711377.8125,711052.5,691173.1875,0.554443359375,0.72509765625,0.425048828125,1.1901854276657104,1.2207030057907104,0.4577636420726776,100.0,151060.0,1.0,4
2457156.2284153,710796.75,710871.625,685093.0,691982.5625,711190.9375,711377.9375,711052.75,692366.125,0.553955078125,0.72607421875,0.424072265625,1.1901854276657104,1.2512205839157104,0.4882812201976776,100.0,151061.0,1.0,4
2457156.2309064,710795.875,710871.0,688016.25,688872.125,711190.0625,711377.3125,711050.625,689653.4375,0.55322265625,0.727294921875,0.420654296875,1.1901854276657104,1.1901854276657104,0.4882812201976776,100.0,151062.0,1.0,4
2457156.2309141,710793.5625,710868.5,690717.125,685288.9375,711187.9375,711374.8125,711035.6875,686634.5625,0.555419921875,0.725341796875,0.424072265625,1.0986326932907104,1.2512205839157104,0.4577636420726776,100.0,151063.0,1.0,4
2457156.2365817,710795.625,710870.6875,689348.5,686270.125,711189.875,711377.125,711047.5625,687625.8125,0.555419921875,0.725341796875,0.423828125,1.0986326932907104,1.1596678495407104,0.4882812201976776,100.0,151064.0,1.0,4
2457156.2403155,710795.625,710871.0,685885.6875,690363.875,711190.1875,711377.5625,711052.1875,691095.9375,0.5546875,0.72607421875,0.4248046875,1.1291502714157104,1.1596678495407104,0.3662109076976776,100.0,151065.0,1.0,4
2457156.2508908,710796.4375,710871.25,685089.875,691979.5625,711190.4375,711377.75,711052.5625,692284.0625,0.554931640625,0.72705078125,0.423828125,1.1291502714157104,1.2512205839157104,0.5187987685203552,100.0,151066.0,1.0,4
2457156.250897,710795.875,710870.8125,687999.3125,688865.5,711189.875,711377.0,711051.0625,689561.5625,0.55419921875,0.725341796875,0.424072265625,1.0986326932907104,1.2512205839157104,0.4577636420726776,100.0,151067.0,1.0,4
2457156.2533916,710794.625,710869.8125,690693.625,685283.4375,711188.625,711375.75,711044.6875,686488.625,0.553955078125,0.724853515625,0.424072265625,1.2207030057907104,1.3122557401657104,0.4882812201976776,100.0,151068.0,1.0,4
2457156.2533971,710797.25,710872.5,689319.6875,686272.25,711191.3125,711378.4375,711051.5625,687646.8125,0.554443359375,0.726318359375,0.426513671875,1.1596678495407104,1.1901854276657104,0.5187987685203552,100.0,151069.0,1.0,4
2457156.2628313,710796.3125,710871.1875,685860.25,690370.9375,711190.3125,711377.5,711052.3125,691180.4375,0.554443359375,0.725830078125,0.428466796875,1.1901854276657104,1.2817381620407104,0.4882812201976776,100.0,151070.0,1.0,4
2457156.2697198,710795.8125,710870.8125,685098.875,691979.3125,711189.5625,711377.1875,711052.0,692362.125,0.553955078125,0.724609375,0.42529296875,1.0681151151657104,1.1901854276657104,0.5187987685203552,100.0,151071.0,1.0,4
2457156.2697258,710796.3125,710871.3125,688019.25,688853.6875,711190.1875,711377.5,711050.875,689637.375,0.552978515625,0.7255859375,0.423828125,1.0681151151657104,1.0986326932907104,0.3967284858226776,100.0,151072.0,1.0,4
2457156.2771565,710792.0625,710867.125,690712.125,685278.875,711186.25,711373.6875,711034.0,686624.875,0.5537109375,0.723876953125,0.424560546875,1.2207030057907104,1.0986326932907104,0.3967284858226776,100.0,151073.0,1.0,4
2457156.2771644,710794.25,710869.125,689329.0,686279.4375,711188.125,711375.75,711045.75,687631.25,0.553466796875,0.724853515625,0.42138671875,1.1291502714157104,1.1291502714157104,0.4272460639476776,100.0,151074.0,1.0,4
2457156.2833986,710795.0,710869.9375,685868.3125,690378.1875,711189.25,711376.5625,711051.125,691106.25,0.5537109375,0.7265625,0.424072265625,1.2207030057907104,1.0681151151657104,0.3356933295726776,100.0,151075.0,1.0,4
2457156.2834046,710794.625,710869.75,685104.25,691976.0,711189.25,711376.3125,711050.875,692279.0625,0.55419921875,0.7236328125,0.425048828125,1.2512205839157104,1.0986326932907104,0.5187987685203552,100.0,151076.0,1.0,4
2457156.2853289,710794.875,710869.9375,688024.375,688848.1875,711189.0625,711376.375,711050.0,689546.25,0.554931640625,0.7236328125,0.424560546875,1.1291502714157104,1.2207030057907104,0.4577636420726776,100.0,151077.0,1.0,4
2457156.2940661,710795.0,710870.0625,690708.25,685274.8125,711189.0625,711376.6875,711044.625,686483.1875,0.5556640625,0.724853515625,0.426025390625,1.2207030057907104,1.2512205839157104,0.5493163466453552,100.0,151078.0,1.0,4
2457156.3008868,710796.75,710872.0625,689318.875,686282.1875,711191.25,711378.375,711051.125,687641.4375,0.556396484375,0.72412109375,0.426513671875,1.1596678495407104,1.2512205839157104,0.5187987685203552,100.0,151079.0,1.0,4
2457156.3008924,710794.6875,710870.1875,685856.0625,690380.875,711189.4375,711376.5625,711051.125,691173.8125,0.556396484375,0.722900390625,0.426025390625,1.2207030057907104,1.1901854276657104,0.5798339247703552,100.0,151080.0,1.0,4
2457156.3071471,710793.1875,710868.5,685101.0,691974.625,711187.8125,711374.9375,711049.8125,692341.0,0.55322265625,0.72412109375,0.42236328125,1.1901854276657104,1.2512205839157104,0.4882812201976776,100.0,151081.0,1.0,4
2457156.3071521,710793.375,710868.3125,688030.375,688841.5625,711187.5625,711374.5,711048.25,689608.6875,0.552978515625,0.723388671875,0.426513671875,1.1596678495407104,1.2207030057907104,0.4882812201976776,100.0,151082.0,1.0,4
2457156.3095847,710792.0625,710866.9375,690713.0,685272.25,711186.3125,711373.5625,711038.0,686565.9375,0.553955078125,0.724365234375,0.427490234375,1.1901854276657104,1.1291502714157104,0.4577636420726776,100.0,151083.0,1.0,4
2457156.32037,710796.25,710871.0,689316.5625,686286.125,711190.625,711377.625,711049.625,687672.8125,0.553955078125,0.724609375,0.424560546875,1.1596678495407104,1.0986326932907104,0.4577636420726776,100.0,151084.0,1.0,4
2457156.324758,710795.5,710870.4375,685856.4375,690387.125,711189.6875,711377.1875,711051.9375,691194.5,0.55517578125,0.724609375,0.425048828125,1.2207030057907104,1.1291502714157104,0.3967284858226776,100.0,151085.0,1.0,4
2457156.324765,710794.25,710869.375,685107.1875,691970.25,711188.9375,711376.125,711051.125,692354.4375,0.55419921875,0.724853515625,0.423828125,1.1596678495407104,1.0986326932907104,0.3662109076976776,100.0,151086.0,1.0,4
2457156.3522073,710795.875,710871.0625,688039.8125,688833.6875,711190.4375,711377.5625,711050.9375,689621.1875,0.554443359375,0.72412109375,0.423095703125,1.1901854276657104,1.0375975370407104,0.3967284858226776,100.0,151087.0,1.0,4
2457156.3522149,710793.1875,710868.3125,690720.1875,685269.0,711187.6875,711374.8125,711035.3125,686617.4375,0.554931640625,0.725830078125,0.422119140625,1.1596678495407104,1.0681151151657104,0.4577636420726776,100.0,151088.0,1.0,4
2457156.3772361,710796.125,710870.875,689316.125,686291.5,711190.4375,711377.5,711047.5625,687642.3125,0.555908203125,0.72607421875,0.423095703125,1.1596678495407104,1.0986326932907104,0.5187987685203552,100.0,151089.0,1.0,4
2457156.3772437,710797.25,710871.6875,685853.9375,690394.875,711191.25,711378.375,711053.125,691121.0,0.555908203125,0.72509765625,0.423095703125,1.2512205839157104,1.1596678495407104,0.4272460639476776,100.0,151090.0,1.0,4
2457156.4028678,710795.6875,710870.5625,685124.8125,691972.75,711190.0,711377.1875,711052.125,692275.0625,0.552978515625,0.725830078125,0.425048828125,1.1901854276657104,1.2207030057907104,0.3967284858226776,100.0,151091.0,1.0,4
2457156.4028918,710796.5,710871.1875,688064.125,688829.5625,711190.8125,711377.8125,711051.3125,689529.8125,0.55419921875,0.725830078125,0.42578125,1.0986326932907104,1.1291502714157104,0.5187987685203552,100.0,151092.0,1.0,4
2457156.4028945,710793.75,710868.75,690736.6875,685268.75,711188.125,711375.25,711043.25,686474.0625,0.55419921875,0.724609375,0.42578125,1.1596678495407104,1.0681151151657104,0.5798339247703552,100.0,151093.0,1.0,4
2457156.4065385,710795.0625,710870.0625,689329.375,686299.4375,711189.6875,711376.6875,711049.4375,687665.9375,0.55419921875,0.7255859375,0.4248046875,1.1901854276657104,1.1291502714157104,0.5187987685203552,100.0,151094.0,1.0,4
2457156.4065463,710794.625,710869.375,685870.3125,690402.4375,711188.9375,711375.9375,711050.9375,691203.9375,0.5556640625,0.724365234375,0.424560546875,1.2512205839157104,1.0681151151657104,0.5187987685203552,100.0,151095.0,1.0,4
2457156.4065491,710795.4375,710869.9375,685137.0,691971.0,711189.0625,711376.875,711051.875,692348.1875,0.553955078125,0.724853515625,0.423095703125,1.1901854276657104,1.0986326932907104,0.5187987685203552,100.0,151096.0,1.0,4
2457156.4115865,710795.25,710869.9375,688071.75,688819.0,711188.9375,711376.5,711050.0,689602.5625,0.5537109375,0.726318359375,0.423828125,1.1901854276657104,1.2207030057907104,0.4882812201976776,100.0,151097.0,1.0,4
2457156.4166453,710791.6875,710866.125,690739.9375,685265.6875,711185.875,711373.1875,711033.4375,686609.3125,0.55322265625,0.726806640625,0.42333984375,1.1901854276657104,1.2207030057907104,0.4272460639476776,100.0,151098.0,1.0,4
2457156.4191139,710795.25,710870.25,689326.125,686306.875,711190.1875,711377.5,711047.125,687650.0,0.552978515625,0.727294921875,0.4228515625,1.1596678495407104,1.1596678495407104,0.4577636420726776,100.0,151099.0,1.0,4
2457156.4216229,710795.25,710870.25,685873.125,690411.0625,711189.875,711377.125,711051.75,691128.5625,0.552734375,0.72607421875,0.4248046875,1.1596678495407104,1.1901854276657104,0.3967284858226776,100.0,151100.0,1.0,4
2457156.4241199,710794.1875,710868.9375,685082.5,691970.625,711188.1875,711375.4375,711050.0,692267.4375,0.553466796875,0.72705078125,0.423828125,1.2207030057907104,1.2512205839157104,0.5187987685203552,100.0,151101.0,1.0,4
2457156.4266422,710794.0625,710869.0,687949.625,688815.375,711188.5625,711375.5,711049.1875,689513.6875,0.55615234375,0.7275390625,0.42626953125,1.2207030057907104,1.2512205839157104,0.4272460639476776,100.0,151102.0,1.0,4
2457156.4290961,710793.375,710868.125,690607.5,685263.125,711188.125,711374.8125,711043.0625,686466.0,0.555908203125,0.72412109375,0.425537109375,1.2512205839157104,1.2512205839157104,0.5493163466453552,100.0,151103.0,1.0,4
2457156.4316132,710794.6875,710869.375,689190.0625,686311.4375,711189.25,711375.9375,711049.1875,687671.9375,0.555908203125,0.7265625,0.425048828125,1.1596678495407104,1.1901854276657104,0.5187987685203552,100.0,151104.0,1.0,4
2457156.4341198,710796.0625,710871.0,685732.25,690417.6875,711190.4375,711377.5,711052.1875,691211.25,0.55712890625,0.72607421875,0.425537109375,1.1596678495407104,1.1596678495407104,0.5493163466453552,100.0,151105.0,1.0,4
2457156.436616,710796.625,710871.0625,685060.8125,691969.1875,711190.6875,711377.9375,711053.125,692341.625,0.5556640625,0.72705078125,0.423583984375,1.1596678495407104,1.1901854276657104,0.4882812201976776,100.0,151106.0,1.0,4
2457156.4391253,710796.4375,710870.875,688032.125,688809.8125,711190.6875,711377.8125,711051.5,689589.875,0.552734375,0.725341796875,0.422607421875,1.1901854276657104,1.0986326932907104,0.4882812201976776,100.0,151107.0,1.0,4
2457156.4416056,710793.625,710868.125,690691.4375,685264.125,711187.8125,711374.9375,711037.25,686578.5,0.55224609375,0.724365234375,0.426513671875,1.2207030057907104,1.2512205839157104,0.5187987685203552,100.0,151108.0,1.0,4
2457156.444117,710796.3125,710871.0625,689261.5,686318.0625,711191.0625,711378.0,711049.375,687684.1875,0.5546875,0.72412109375,0.427734375,1.3427733182907104,1.2207030057907104,0.4882812201976776,100.0,151109.0,1.0,4
2457156.4466384,710795.4375,710870.0625,685800.4375,690420.5625,711189.875,711377.0,711051.75,691195.625,0.555908203125,0.726318359375,0.427490234375,1.1291502714157104,1.1901854276657104,0.4577636420726776,100.0,151110.0,1.0,4
2457156.4491172,710795.0,710869.625,685108.0625,691964.8125,711189.625,711376.3125,711051.5625,692319.75,0.5537109375,0.725341796875,0.425537109375,1.1596678495407104,1.2207030057907104,0.5187987685203552,100.0,151111.0,1.0,4
2457156.4516174,710794.375,710868.9375,688064.625,688799.875,711189.0625,711375.5625,711049.625,689560.75,0.552734375,0.724365234375,0.425537109375,1.1596678495407104,1.1901854276657104,0.4577636420726776,100.0,151112.0,1.0,4
2457156.4547629,710792.5,710866.875,690717.75,685256.0,711186.5625,711374.0625,711040.125,686529.0625,0.554443359375,0.72607421875,0.422119140625,1.1291502714157104,1.2207030057907104,0.4272460639476776,100.0,151113.0,1.0,4
