Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
607114.6452688,711148.25,711229.9375,691074.75,710847.375,711537.875,711721.3125,711446.9375,711594.75,-0.622314453125,0.7587890625,-0.1572265625,1.0986326932907104,0.9155272841453552,0.5798339247703552,66.66667175292969,120800.0,1.0,1
607114.6452756,711149.3125,711231.5,698319.125,710854.25,711538.875,711722.375,711448.375,711596.0625,-0.62060546875,0.7587890625,-0.15625,1.1901854276657104,0.9460448622703552,0.5187987685203552,66.66667175292969,120801.0,1.0,1
607114.6586621,711149.9375,711232.0,697461.4375,710853.875,711539.1875,711722.75,711449.0,711596.0625,-0.620849609375,0.75634765625,-0.154052734375,1.3122557401657104,1.0070799589157104,0.4577636420726776,66.66667175292969,120802.0,1.0,1
607114.6610291,711148.25,711230.125,689870.25,710844.6875,711537.125,711720.8125,711446.9375,711594.125,-0.6220703125,0.757568359375,-0.158935546875,1.3122557401657104,1.0986326932907104,0.4882812201976776,66.66667175292969,120803.0,1.0,1
607114.664294,711147.3125,711229.25,686009.125,710834.9375,711536.625,711720.375,711445.625,711593.3125,-0.6220703125,0.757080078125,-0.156494140625,1.1291502714157104,1.1901854276657104,0.3356933295726776,66.66667175292969,120804.0,1.0,1
607114.6643096,711148.6875,711230.5625,691049.625,710847.625,711538.25,711722.125,711447.3125,711595.0,-0.621337890625,0.75732421875,-0.154541015625,1.2512205839157104,1.2207030057907104,0.4882812201976776,66.66667175292969,120805.0,1.0,1
607114.6696749,711148.5,711230.75,698298.375,710853.4375,711537.75,711721.9375,711447.375,711595.0625,-0.620849609375,0.75732421875,-0.158203125,1.2207030057907104,1.1291502714157104,0.4272460639476776,66.66667175292969,120806.0,1.0,1
607114.6815082,711147.4375,711229.25,697457.6875,710851.5625,711536.375,711720.625,711446.3125,711594.0,-0.621337890625,0.75634765625,-0.15869140625,1.1901854276657104,1.0986326932907104,0.3662109076976776,66.66667175292969,120807.0,1.0,1
607114.6815175,711148.0625,711229.25,689864.375,710844.3125,711537.0,711720.625,711446.3125,711593.8125,-0.6220703125,0.75439453125,-0.15478515625,1.1901854276657104,1.0986326932907104,0.3967284858226776,66.66667175292969,120808.0,1.0,1
607114.6884537,711147.9375,711229.6875,685992.125,710836.3125,711537.0625,711720.8125,711445.875,711593.9375,-0.62158203125,0.75537109375,-0.154052734375,1.1291502714157104,1.0681151151657104,0.5187987685203552,66.66667175292969,120809.0,1.0,1
607114.6884611,711147.9375,711229.9375,691039.4375,710847.375,711537.5,711721.3125,711446.5625,711594.375,-0.622314453125,0.756103515625,-0.1552734375,1.1596678495407104,1.1596678495407104,0.5187987685203552,66.66667175292969,120810.0,1.0,1
607114.6884639,711149.1875,711231.3125,698295.375,710854.0,711538.125,711722.25,711447.5625,711595.375,-0.623779296875,0.75537109375,-0.15576171875,1.2817381620407104,1.2207030057907104,0.4882812201976776,66.66667175292969,120811.0,1.0,1
607114.6909903,711148.875,711230.1875,697469.3125,710852.9375,711537.75,711721.25,711447.0,711594.4375,-0.622314453125,0.756103515625,-0.15771484375,1.1901854276657104,1.2512205839157104,0.5187987685203552,66.66667175292969,120812.0,1.0,1
607114.697187,711148.75,711230.5625,689864.5625,710846.1875,711537.875,711721.75,711447.0,711594.375,-0.620361328125,0.75537109375,-0.1572265625,1.1901854276657104,1.1901854276657104,0.3967284858226776,66.66667175292969,120813.0,1.0,1
607114.7040392,711148.125,711230.125,685987.9375,710838.5,711537.25,711721.25,711446.3125,711593.8125,-0.62109375,0.753662109375,-0.1552734375,1.0986326932907104,1.1291502714157104,0.4577636420726776,66.66667175292969,120814.0,1.0,1
607114.7040455,711150.125,711231.75,691024.0625,710849.25,711539.3125,711723.125,711448.1875,711595.5625,-0.62109375,0.75341796875,-0.15625,1.2512205839157104,1.0986326932907104,0.4272460639476776,66.66667175292969,120815.0,1.0,1
607114.7060429,711150.125,711231.375,698289.8125,710854.1875,711538.9375,711722.75,711448.3125,711595.4375,-0.62158203125,0.755859375,-0.15966796875,1.0375975370407104,1.0681151151657104,0.3967284858226776,66.66667175292969,120816.0,1.0,1
607114.7148065,711148.5625,711229.9375,697492.9375,710851.9375,711537.0,711721.0,711446.75,711594.3125,-0.6201171875,0.75732421875,-0.15625,1.0375975370407104,1.1291502714157104,0.3662109076976776,66.66667175292969,120817.0,1.0,1
607114.724117,711149.5625,711231.375,689909.25,710846.6875,711538.5,711722.75,711447.8125,711595.4375,-0.61962890625,0.756103515625,-0.15625,1.1596678495407104,1.0986326932907104,0.3662109076976776,66.66667175292969,120818.0,1.0,1
607114.7241517,711151.1875,711232.625,685997.125,710840.375,711540.1875,711723.9375,711448.75,711596.6875,-0.61962890625,0.75634765625,-0.15380859375,1.1901854276657104,1.2207030057907104,0.4272460639476776,66.66667175292969,120819.0,1.0,1
607114.7265671,711152.1875,711233.625,690997.0625,710850.875,711540.9375,711724.8125,711450.0625,711597.75,-0.620361328125,0.755859375,-0.15771484375,1.2512205839157104,1.3122557401657104,0.3051757514476776,66.66667175292969,120820.0,1.0,1
607114.7265731,711151.1875,711232.8125,698272.9375,710855.625,711539.9375,711724.125,711449.25,711596.875,-0.62109375,0.756103515625,-0.15625,1.3732908964157104,1.3732908964157104,0.3051757514476776,66.66667175292969,120821.0,1.0,1
607114.7372772,711150.125,711231.75,697507.9375,710853.75,711539.375,711722.875,711448.375,711595.625,-0.62158203125,0.757568359375,-0.156494140625,1.4648436307907104,1.4038084745407104,0.1831054538488388,66.66667175292969,120822.0,1.0,1
607114.7417097,711148.5,711230.375,689931.125,710845.75,711538.125,711721.3125,711446.9375,711594.1875,-0.621826171875,0.756103515625,-0.161865234375,1.3732908964157104,1.3732908964157104,0.3356933295726776,66.66667175292969,120823.0,1.0,1
607114.7417227,711146.375,711227.875,685999.5,710835.375,711535.625,711719.0,711444.375,711591.875,-0.623779296875,0.756591796875,-0.158447265625,1.3122557401657104,1.1901854276657104,0.4272460639476776,66.66667175292969,120824.0,1.0,1
607114.7502965,711147.9375,711229.4375,690994.0,710846.5625,711537.0625,711720.875,711446.3125,711593.5625,-0.6220703125,0.75732421875,-0.157470703125,1.1901854276657104,1.0986326932907104,0.4272460639476776,66.66667175292969,120825.0,1.0,1
607114.7503036,711148.5625,711230.1875,698287.5,710853.0,711537.75,711721.5,711446.9375,711594.625,-0.623046875,0.754638671875,-0.156982421875,1.1901854276657104,1.0681151151657104,0.3662109076976776,66.66667175292969,120826.0,1.0,1
607114.7780387,711149.1875,711231.0,697524.6875,710853.125,711538.25,711722.125,711447.625,711595.4375,-0.6220703125,0.7548828125,-0.156494140625,1.2207030057907104,1.0681151151657104,0.4882812201976776,66.66667175292969,120827.0,1.0,1
607114.7780584,711147.3125,711229.25,689940.375,710843.875,711536.375,711720.0625,711445.4375,711592.9375,-0.621337890625,0.7548828125,-0.15771484375,1.2207030057907104,1.1291502714157104,0.3967284858226776,66.66667175292969,120828.0,1.0,1
607114.8029117,711145.75,711227.4375,686003.75,710833.1875,711534.625,711718.5,711443.1875,711590.875,-0.621826171875,0.755859375,-0.156982421875,1.2817381620407104,1.1901854276657104,0.4577636420726776,66.66667175292969,120829.0,1.0,1
607114.8029257,711147.0,711228.5,690965.75,710845.25,711535.875,711719.75,711445.25,711592.3125,-0.6220703125,0.75634765625,-0.1591796875,1.2512205839157104,1.1901854276657104,0.2746581733226776,66.66667175292969,120830.0,1.0,1
607114.8053386,711148.4375,711230.5625,698250.5,710853.0,711537.6875,711721.3125,711447.1875,711594.125,-0.620849609375,0.755126953125,-0.15771484375,1.2207030057907104,1.1596678495407104,0.2136230319738388,66.66667175292969,120831.0,1.0,1
607114.8053533,711148.5,711230.1875,697513.6875,710852.5,711537.75,711721.5,711446.9375,711594.0,-0.622314453125,0.755859375,-0.1591796875,1.3122557401657104,1.1901854276657104,0.2441406100988388,66.66667175292969,120832.0,1.0,1
607114.8073261,711147.8125,711229.875,689940.0625,710845.25,711537.125,711721.0625,711446.125,711593.6875,-0.623046875,0.753173828125,-0.16015625,1.1596678495407104,1.1291502714157104,0.3356933295726776,66.66667175292969,120833.0,1.0,1
607114.8099528,711146.875,711228.8125,685995.25,710837.4375,711535.8125,711719.625,711444.8125,711592.5,-0.6220703125,0.756591796875,-0.16015625,1.2512205839157104,1.2207030057907104,0.4272460639476776,66.66667175292969,120834.0,1.0,1
607114.8124318,711147.4375,711229.3125,690967.8125,710846.375,711536.4375,711720.4375,711445.75,711593.3125,-0.62060546875,0.754638671875,-0.158935546875,1.3122557401657104,1.1291502714157104,0.4272460639476776,66.66667175292969,120835.0,1.0,1
607114.814831,711148.6875,711230.5,698258.875,710853.25,711537.6875,711721.625,711447.0,711594.5625,-0.62158203125,0.754150390625,-0.157958984375,1.3427733182907104,1.1596678495407104,0.4272460639476776,66.66667175292969,120836.0,1.0,1
607114.8171743,711148.125,711230.375,697543.8125,710852.375,711537.75,711721.4375,711446.75,711594.5625,-0.6220703125,0.757080078125,-0.16015625,1.2207030057907104,1.0681151151657104,0.3051757514476776,66.66667175292969,120837.0,1.0,1
607114.8198155,711146.25,711228.6875,689972.75,710843.6875,711535.8125,711719.25,711445.0,711592.5625,-0.6220703125,0.756591796875,-0.157958984375,1.1596678495407104,1.1291502714157104,0.3356933295726776,66.66667175292969,120838.0,1.0,1
607114.8221613,711145.125,711227.0625,685999.3125,710833.625,711534.1875,711717.9375,711443.1875,711590.5,-0.623046875,0.7568359375,-0.16015625,1.1596678495407104,1.1901854276657104,0.3356933295726776,66.66667175292969,120839.0,1.0,1
607114.8248274,711147.625,711229.5,690942.1875,710846.5625,711536.8125,711720.5,711446.0625,711593.5,-0.62109375,0.756103515625,-0.15869140625,1.2512205839157104,1.1901854276657104,0.3662109076976776,66.66667175292969,120840.0,1.0,1
607114.8271752,711147.9375,711229.6875,698246.25,710852.75,711536.625,711721.0,711446.3125,711593.8125,-0.62353515625,0.75732421875,-0.156982421875,1.2207030057907104,1.2207030057907104,0.3051757514476776,66.66667175292969,120841.0,1.0,1
607114.8297852,711147.875,711229.3125,697544.625,710851.9375,711536.8125,711721.0,711446.3125,711594.125,-0.622802734375,0.756591796875,-0.15771484375,1.2512205839157104,1.3122557401657104,0.3356933295726776,66.66667175292969,120842.0,1.0,1
607114.8329126,711145.1875,711227.0,689974.3125,710842.1875,711534.5625,711718.375,711443.625,711591.3125,-0.62109375,0.755126953125,-0.157958984375,1.2512205839157104,1.1901854276657104,0.3356933295726776,66.66667175292969,120843.0,1.0,1
607114.8329199,711142.9375,711225.125,685979.625,710830.5,711532.4375,711716.3125,711441.375,711588.75,-0.62255859375,0.754638671875,-0.157958984375,1.1291502714157104,1.0681151151657104,0.3662109076976776,66.66667175292969,120844.0,1.0,1
607114.834819,711145.4375,711227.5625,690913.3125,710843.875,711534.8125,711718.375,711444.5,711591.75,-0.620849609375,0.75634765625,-0.158935546875,1.3122557401657104,1.0681151151657104,0.4272460639476776,66.66667175292969,120845.0,1.0,1
607114.8371762,711147.0625,711229.0625,698217.8125,710851.5625,711536.375,711720.25,711446.375,711593.6875,-0.61962890625,0.75439453125,-0.16015625,1.2512205839157104,1.0681151151657104,0.4272460639476776,66.66667175292969,120846.0,1.0,1
607114.8403186,711146.4375,711228.4375,697531.0,710850.6875,711536.0,711719.625,711445.4375,711593.125,-0.62109375,0.75439453125,-0.157958984375,1.2207030057907104,1.0681151151657104,0.3662109076976776,66.66667175292969,120847.0,1.0,1
607114.8403257,711146.1875,711228.1875,689969.125,710843.25,711535.75,711719.375,711444.8125,711592.375,-0.621826171875,0.756103515625,-0.15673828125,1.2512205839157104,1.1596678495407104,0.4272460639476776,66.66667175292969,120848.0,1.0,1
607114.842912,711144.8125,711226.3125,685969.5,710832.5625,711533.9375,711717.6875,711443.125,711590.625,-0.622802734375,0.755859375,-0.161376953125,1.1901854276657104,1.2207030057907104,0.2441406100988388,66.66667175292969,120849.0,1.0,1
607114.8429216,711144.5625,711225.9375,690893.8125,710842.9375,711533.6875,711717.5,711442.5625,711590.4375,-0.620849609375,0.75390625,-0.156982421875,1.1596678495407104,1.1596678495407104,0.2441406100988388,66.66667175292969,120850.0,1.0,1
607114.851071,711145.9375,711227.6875,698206.375,710850.5,711535.25,711719.0,711444.625,711592.3125,-0.62158203125,0.755615234375,-0.159912109375,1.1596678495407104,1.1596678495407104,0.2136230319738388,66.66667175292969,120851.0,1.0,1
607114.8554472,711145.75,711227.1875,697540.375,710849.375,711534.75,711718.375,711444.375,711591.875,-0.62255859375,0.75439453125,-0.16064453125,1.2512205839157104,1.2207030057907104,0.2746581733226776,66.66667175292969,120852.0,1.0,1
607114.8554541,711144.625,711226.625,689976.8125,710841.5,711533.9375,711717.6875,711443.375,711591.25,-0.620849609375,0.755615234375,-0.158935546875,1.3122557401657104,1.2207030057907104,0.4577636420726776,66.66667175292969,120853.0,1.0,1
607114.8634556,711144.625,711226.625,685964.9375,710833.4375,711534.1875,711717.6875,711443.125,711590.5,-0.61865234375,0.756591796875,-0.160888671875,1.2817381620407104,1.0986326932907104,0.4272460639476776,66.66667175292969,120854.0,1.0,1
607114.8665256,711146.0625,711228.1875,690891.9375,710845.25,711535.8125,711719.75,711444.8125,711592.6875,-0.619873046875,0.75634765625,-0.15625,1.2207030057907104,1.0070799589157104,0.3356933295726776,66.66667175292969,120855.0,1.0,1
607114.8665327,711145.625,711228.0625,698207.8125,710850.4375,711535.125,711719.25,711444.875,711592.6875,-0.62109375,0.755615234375,-0.15576171875,1.1596678495407104,1.0986326932907104,0.3662109076976776,66.66667175292969,120856.0,1.0,1
607114.8696854,711145.0,711227.6875,697555.875,710849.25,711534.8125,711718.75,711444.5,711591.875,-0.621337890625,0.756103515625,-0.15673828125,1.2512205839157104,1.1901854276657104,0.3356933295726776,66.66667175292969,120857.0,1.0,1
607114.886011,711144.3125,711226.375,689998.5,710841.5,711533.3125,711717.375,711442.8125,711590.1875,-0.620361328125,0.757568359375,-0.158203125,1.1291502714157104,1.1596678495407104,0.2746581733226776,66.66667175292969,120858.0,1.0,1
607114.8890885,711144.125,711225.9375,685966.0625,710832.625,711533.1875,711717.0625,711442.3125,711589.5625,-0.620361328125,0.75732421875,-0.154052734375,1.2817381620407104,1.1596678495407104,0.3051757514476776,66.66667175292969,120859.0,1.0,1
607114.889122,711147.0625,711229.25,690854.25,710845.5625,711536.8125,711720.375,711445.6875,711593.3125,-0.62158203125,0.756591796875,-0.155029296875,1.3427733182907104,1.2512205839157104,0.3356933295726776,66.66667175292969,120860.0,1.0,1
607114.8911068,711146.4375,711228.6875,698182.1875,710851.0625,711535.875,711719.75,711445.125,711593.1875,-0.62109375,0.755615234375,-0.157470703125,1.3122557401657104,1.3732908964157104,0.3051757514476776,66.66667175292969,120861.0,1.0,1
607114.893472,711145.5625,711227.8125,697558.1875,710850.25,711535.0,711719.25,711444.375,711592.375,-0.62158203125,0.75537109375,-0.158203125,1.2207030057907104,1.2207030057907104,0.1525878757238388,66.66667175292969,120862.0,1.0,1
607114.9023188,711146.625,711228.8125,690005.625,710844.6875,711536.625,711720.375,711445.625,711593.125,-0.623291015625,0.756103515625,-0.159423828125,1.1901854276657104,1.0986326932907104,0.2441406100988388,66.66667175292969,120863.0,1.0,1
607114.9052585,711147.3125,711229.4375,685956.5,710837.4375,711537.25,711720.8125,711445.6875,711593.3125,-0.623291015625,0.75634765625,-0.162109375,1.0986326932907104,1.1901854276657104,0.4577636420726776,66.66667175292969,120864.0,1.0,1
607114.9052867,711149.5,711230.9375,690841.75,710848.375,711538.5625,711722.5,711447.75,711595.4375,-0.62451171875,0.75439453125,-0.159912109375,1.0681151151657104,1.0375975370407104,0.4272460639476776,66.66667175292969,120865.0,1.0,1
607114.9109313,711149.6875,711230.9375,698171.6875,710854.1875,711538.5625,711722.5625,711448.125,711596.0,-0.62353515625,0.7548828125,-0.15771484375,1.0986326932907104,1.0986326932907104,0.4272460639476776,66.66667175292969,120866.0,1.0,1
607114.9203028,711149.5,711231.1875,697569.0,710853.5625,711538.6875,711722.5,711447.9375,711596.0625,-0.62060546875,0.7548828125,-0.158203125,1.0986326932907104,1.0681151151657104,0.3967284858226776,66.66667175292969,120867.0,1.0,1
607114.9203103,711148.3125,711230.1875,690018.5,710845.9375,711537.75,711721.4375,711446.5625,711594.8125,-0.621826171875,0.756103515625,-0.1572265625,1.1596678495407104,1.1291502714157104,0.3967284858226776,66.66667175292969,120868.0,1.0,1
607114.9228786,711149.0625,711230.9375,685952.0625,710839.75,711538.5625,711722.3125,711447.3125,711595.375,-0.621826171875,0.7568359375,-0.15576171875,1.1901854276657104,1.1291502714157104,0.3356933295726776,66.66667175292969,120869.0,1.0,1
607114.9228865,711149.1875,711231.125,690832.9375,710848.4375,711538.6875,711722.5625,711447.75,711595.4375,-0.6201171875,0.755126953125,-0.15673828125,1.3122557401657104,1.2512205839157104,0.3356933295726776,66.66667175292969,120870.0,1.0,1
607114.9309297,711149.5,711231.3125,698169.4375,710854.375,711538.9375,711723.0,711448.5625,711595.8125,-0.620849609375,0.756103515625,-0.15625,1.3732908964157104,1.2512205839157104,0.2746581733226776,66.66667175292969,120871.0,1.0,1
607114.9478229,711149.0625,711230.375,697585.8125,710853.25,711537.9375,711721.75,711447.5625,711595.0,-0.623291015625,0.75537109375,-0.1591796875,1.3427733182907104,1.3427733182907104,0.2746581733226776,66.66667175292969,120872.0,1.0,1
607114.9478308,711148.6875,711230.125,690024.875,710845.9375,711537.3125,711721.0625,711446.5,711594.125,-0.623291015625,0.756591796875,-0.16162109375,1.3732908964157104,1.2817381620407104,0.3662109076976776,66.66667175292969,120873.0,1.0,1
