Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
616080.1280118,711103.5,711181.25,711140.25,710884.375,711494.9375,711680.375,711409.5625,711559.3125,-0.61083984375,0.772216796875,-0.13232421875,1.2207030057907104,1.1291502714157104,0.4272460639476776,66.66667175292969,11115.0,1.0,1
616080.142881,711105.3125,711183.0,711141.875,710886.4375,711496.625,711682.1875,711411.25,711561.125,-0.60986328125,0.7734375,-0.130126953125,1.2207030057907104,1.0986326932907104,0.4882812201976776,66.66667175292969,11116.0,1.0,1
616080.1460148,711106.375,711184.0625,711142.75,710887.3125,711497.8125,711683.3125,711412.5,711562.125,-0.60888671875,0.77197265625,-0.12939453125,1.2817381620407104,1.0986326932907104,0.5493163466453552,66.66667175292969,11117.0,1.0,1
616080.146022,711108.0625,711185.875,711144.3125,710888.875,711499.25,711685.0,711414.3125,711563.6875,-0.608642578125,0.77001953125,-0.1279296875,1.2817381620407104,1.0681151151657104,0.3967284858226776,66.66667175292969,11118.0,1.0,1
616080.1460247,711106.5,711184.25,711142.9375,710887.5,711498.1875,711683.5,711412.9375,711562.5625,-0.608642578125,0.770263671875,-0.128173828125,1.2207030057907104,1.0986326932907104,0.4272460639476776,66.66667175292969,11119.0,1.0,1
616080.1480765,711106.375,711184.0,711142.6875,710887.0625,711497.75,711682.8125,711412.5,711562.0,-0.60986328125,0.771240234375,-0.130126953125,1.0986326932907104,1.0681151151657104,0.4577636420726776,66.66667175292969,11120.0,1.0,1
616080.1553588,711106.3125,711183.625,711142.625,710886.875,711497.4375,711682.625,711412.1875,711561.625,-0.609375,0.771728515625,-0.12939453125,1.0986326932907104,1.0986326932907104,0.4577636420726776,66.66667175292969,11121.0,1.0,1
616080.1596361,711104.9375,711183.0,711141.8125,710886.1875,711496.3125,711681.875,711411.375,711560.5625,-0.609619140625,0.77294921875,-0.129150390625,1.1291502714157104,1.1596678495407104,0.3662109076976776,66.66667175292969,11122.0,1.0,1
616080.1596442,711106.5,711184.875,711143.25,710887.6875,711498.0,711683.4375,711412.6875,711562.375,-0.609619140625,0.771728515625,-0.13232421875,1.0986326932907104,1.1596678495407104,0.3662109076976776,66.66667175292969,11123.0,1.0,1
616080.1733604,711107.375,711185.625,711143.9375,710888.6875,711498.875,711684.0625,711413.5,711563.25,-0.6083984375,0.77001953125,-0.132080078125,1.0986326932907104,1.1596678495407104,0.3662109076976776,66.66667175292969,11124.0,1.0,1
616080.1733695,711107.75,711185.875,711144.5625,710888.875,711499.25,711684.375,711413.5,711563.875,-0.607421875,0.770751953125,-0.13134765625,1.1291502714157104,1.1901854276657104,0.4272460639476776,66.66667175292969,11125.0,1.0,1
616080.1757241,711108.8125,711187.0625,711145.8125,710890.375,711500.6875,711686.1875,711415.0,711564.9375,-0.608642578125,0.770263671875,-0.12939453125,1.1901854276657104,1.1901854276657104,0.4272460639476776,66.66667175292969,11126.0,1.0,1
616080.1757313,711108.25,711186.125,711145.125,710889.375,711500.125,711685.3125,711414.5625,711564.0625,-0.609375,0.772216796875,-0.129150390625,1.2817381620407104,1.1596678495407104,0.4882812201976776,66.66667175292969,11127.0,1.0,1
616080.1780197,711107.625,711185.5,711143.875,710888.4375,711499.25,711684.3125,711413.9375,711563.4375,-0.608154296875,0.772216796875,-0.129150390625,1.2817381620407104,1.2207030057907104,0.3662109076976776,66.66667175292969,11128.0,1.0,1
616080.1878606,711107.75,711185.4375,711144.125,710888.5625,711499.4375,711684.875,711414.375,711563.625,-0.60693359375,0.770751953125,-0.131103515625,1.2817381620407104,1.2207030057907104,0.3967284858226776,66.66667175292969,11129.0,1.0,1
616080.1907288,711107.3125,711184.8125,711143.875,710888.125,711499.0,711684.375,711413.875,711563.25,-0.607666015625,0.770751953125,-0.13232421875,1.2512205839157104,1.2207030057907104,0.3662109076976776,66.66667175292969,11130.0,1.0,1
616080.1907362,711106.3125,711184.1875,711143.0625,710887.4375,711498.0,711683.25,711412.9375,711562.375,-0.6083984375,0.772216796875,-0.132568359375,1.1596678495407104,1.2207030057907104,0.3662109076976776,66.66667175292969,11131.0,1.0,1
616080.1995253,711108.0625,711185.875,711144.5,710888.6875,711499.4375,711684.6875,711414.5625,711563.875,-0.609130859375,0.771240234375,-0.129638671875,1.1901854276657104,1.1901854276657104,0.3662109076976776,66.66667175292969,11132.0,1.0,1
616080.1995643,711107.4375,711185.1875,711143.9375,710888.25,711498.625,711683.9375,711413.9375,711563.25,-0.610107421875,0.771728515625,-0.128662109375,1.1901854276657104,1.1901854276657104,0.3662109076976776,66.66667175292969,11133.0,1.0,1
616080.2029048,711106.5625,711184.1875,711143.0625,710887.3125,711498.0,711683.25,711413.0625,711562.375,-0.608642578125,0.769287109375,-0.127197265625,1.1901854276657104,1.0681151151657104,0.4882812201976776,66.66667175292969,11134.0,1.0,1
616080.2140743,711107.1875,711184.8125,711143.6875,710888.4375,711499.0,711684.125,711413.875,711563.0,-0.609375,0.770751953125,-0.12939453125,1.1901854276657104,1.0375975370407104,0.5798339247703552,66.66667175292969,11135.0,1.0,1
616080.2169755,711106.5,711184.375,711142.9375,710887.9375,711498.0625,711683.6875,711413.4375,711562.25,-0.609130859375,0.770263671875,-0.13037109375,1.1596678495407104,1.0986326932907104,0.4882812201976776,66.66667175292969,11136.0,1.0,1
616080.2169829,711105.9375,711184.375,711142.625,710887.3125,711497.625,711683.25,711412.875,711562.125,-0.610107421875,0.770751953125,-0.12890625,1.2207030057907104,1.1291502714157104,0.4272460639476776,66.66667175292969,11137.0,1.0,1
616080.2208868,711107.3125,711185.5,711144.3125,710888.4375,711499.0625,711684.3125,711414.125,711563.6875,-0.60888671875,0.77099609375,-0.12939453125,1.2512205839157104,1.1901854276657104,0.4577636420726776,66.66667175292969,11138.0,1.0,1
616080.2208942,711106.125,711184.375,711143.25,710887.4375,711498.1875,711683.25,711413.0625,711562.4375,-0.609375,0.772705078125,-0.13134765625,1.2512205839157104,1.1291502714157104,0.4272460639476776,66.66667175292969,11139.0,1.0,1
616080.2306774,711106.3125,711184.5,711142.875,710887.625,711498.1875,711683.25,711413.25,711562.125,-0.60888671875,0.771240234375,-0.13134765625,1.2207030057907104,1.2207030057907104,0.4272460639476776,66.66667175292969,11140.0,1.0,1
616080.2330301,711107.625,711185.8125,711144.3125,710889.0625,711499.5,711684.5625,711414.5,711563.25,-0.609130859375,0.772216796875,-0.130859375,1.2207030057907104,1.2512205839157104,0.4577636420726776,66.66667175292969,11141.0,1.0,1
616080.2442338,711108.6875,711186.5625,711145.4375,710890.125,711500.125,711685.375,711415.3125,711564.4375,-0.60791015625,0.7724609375,-0.126953125,1.1901854276657104,1.1291502714157104,0.5187987685203552,66.66667175292969,11142.0,1.0,1
616080.2472402,711109.25,711186.9375,711145.75,710890.0,711500.875,711686.0,711416.125,711564.9375,-0.608154296875,0.77294921875,-0.12841796875,1.1901854276657104,1.1901854276657104,0.5187987685203552,66.66667175292969,11143.0,1.0,1
616080.2472666,711108.625,711186.5,711145.375,710889.75,711500.0625,711685.3125,711415.5,711564.125,-0.60986328125,0.7734375,-0.130859375,1.1901854276657104,1.1291502714157104,0.4272460639476776,66.66667175292969,11144.0,1.0,1
616080.2472695,711108.25,711186.5,711145.625,710889.9375,711499.875,711685.5,711415.0,711564.125,-0.61181640625,0.7724609375,-0.13232421875,1.1596678495407104,1.0986326932907104,0.3051757514476776,66.66667175292969,11145.0,1.0,1
616080.2503969,711109.0,711187.0625,711146.5625,710890.625,711500.5625,711686.5625,711415.625,711564.9375,-0.610107421875,0.771240234375,-0.12939453125,1.1596678495407104,1.1291502714157104,0.3662109076976776,66.66667175292969,11146.0,1.0,1
616080.2616113,711105.5625,711183.75,711142.875,710887.3125,711497.25,711683.3125,711412.5,711561.9375,-0.609130859375,0.77099609375,-0.12890625,1.1901854276657104,1.2207030057907104,0.3967284858226776,66.66667175292969,11147.0,1.0,1
616080.2645183,711104.9375,711183.25,711142.125,710886.875,711496.5625,711682.5,711411.6875,711561.5,-0.608642578125,0.771728515625,-0.130126953125,1.2817381620407104,1.2207030057907104,0.4272460639476776,66.66667175292969,11148.0,1.0,1
616080.2645259,711105.875,711184.0625,711142.6875,710887.4375,711497.75,711683.25,711412.5,711561.9375,-0.608154296875,0.7724609375,-0.128662109375,1.2207030057907104,1.1291502714157104,0.4272460639476776,66.66667175292969,11149.0,1.0,1
616080.2732557,711106.125,711184.375,711142.75,710887.3125,711498.0,711683.5,711412.9375,711561.8125,-0.608154296875,0.77197265625,-0.12841796875,1.2512205839157104,1.1596678495407104,0.4882812201976776,66.66667175292969,11150.0,1.0,1
616080.2732629,711105.5,711183.4375,711142.25,710887.1875,711497.125,711683.0,711412.3125,711561.5,-0.609375,0.7724609375,-0.13134765625,1.2207030057907104,1.0986326932907104,0.4272460639476776,66.66667175292969,11151.0,1.0,1
616080.2770328,711106.0625,711184.5,711143.25,710887.875,711497.875,711683.625,711412.6875,711562.5625,-0.608642578125,0.772216796875,-0.131103515625,1.1901854276657104,1.1291502714157104,0.3051757514476776,66.66667175292969,11152.0,1.0,1
616080.2770399,711107.9375,711185.8125,711144.5625,710889.375,711499.625,711684.75,711414.125,711563.875,-0.609375,0.77099609375,-0.1318359375,1.1596678495407104,1.1596678495407104,0.3967284858226776,66.66667175292969,11153.0,1.0,1
616080.2879217,711108.4375,711186.125,711145.1875,710889.6875,711500.25,711685.5,711414.75,711564.25,-0.6083984375,0.769287109375,-0.12939453125,1.1901854276657104,1.0681151151657104,0.3356933295726776,66.66667175292969,11154.0,1.0,1
616080.2907709,711107.3125,711185.0,711144.3125,710888.9375,711498.8125,711684.5,711413.5,711563.0625,-0.60791015625,0.770263671875,-0.12744140625,1.1596678495407104,1.0375975370407104,0.3967284858226776,66.66667175292969,11155.0,1.0,1
616080.290778,711107.0,711185.0,711143.75,710888.75,711498.8125,711684.125,711413.3125,711563.0,-0.610595703125,0.771484375,-0.13037109375,1.1901854276657104,1.1291502714157104,0.4272460639476776,66.66667175292969,11156.0,1.0,1
616080.2968047,711109.0,711187.1875,711145.9375,710890.5,711500.875,711686.125,711415.625,711564.9375,-0.609619140625,0.77001953125,-0.130859375,1.2207030057907104,1.1596678495407104,0.3662109076976776,66.66667175292969,11157.0,1.0,1
616080.3034508,711109.9375,711188.0,711146.625,710890.9375,711501.5625,711686.75,711416.625,711565.6875,-0.60986328125,0.77001953125,-0.131103515625,1.2817381620407104,1.1901854276657104,0.3662109076976776,66.66667175292969,11158.0,1.0,1
616080.3034581,711109.0625,711186.6875,711145.5625,710890.5,711500.5,711686.1875,711415.3125,711564.75,-0.609375,0.769775390625,-0.129638671875,1.2817381620407104,1.1596678495407104,0.4272460639476776,66.66667175292969,11159.0,1.0,1
616080.3091471,711108.25,711185.6875,711144.9375,710889.75,711499.6875,711685.5,711415.0,711564.0625,-0.6083984375,0.771240234375,-0.12939453125,1.2207030057907104,1.1596678495407104,0.4577636420726776,66.66667175292969,11160.0,1.0,1
616080.3325977,711108.625,711186.4375,711145.4375,710890.375,711500.125,711686.3125,711415.625,711564.5,-0.609130859375,0.772216796875,-0.128173828125,1.3427733182907104,1.2817381620407104,0.5493163466453552,66.66667175292969,11161.0,1.0,1
616080.3326077,711109.0625,711187.0625,711145.375,710890.1875,711500.375,711686.375,711415.5,711564.9375,-0.608642578125,0.771728515625,-0.128173828125,1.1901854276657104,1.1291502714157104,0.4577636420726776,66.66667175292969,11162.0,1.0,1
616080.3326102,711106.5,711184.25,711142.9375,710887.8125,711498.0,711683.5,711412.8125,711562.1875,-0.609130859375,0.772216796875,-0.12841796875,1.1901854276657104,1.0681151151657104,0.3967284858226776,66.66667175292969,11163.0,1.0,1
616080.3326128,711106.3125,711184.25,711143.25,710887.8125,711497.875,711683.25,711413.0625,711562.0,-0.6103515625,0.77197265625,-0.13134765625,1.2207030057907104,1.2512205839157104,0.4272460639476776,66.66667175292969,11164.0,1.0,1
616080.3342999,711106.75,711184.375,711143.25,710887.625,711497.8125,711683.4375,711413.4375,711562.25,-0.60888671875,0.772705078125,-0.13427734375,1.2512205839157104,1.1291502714157104,0.4272460639476776,66.66667175292969,11165.0,1.0,1
616080.3355859,711106.125,711183.4375,711142.25,710886.8125,711497.25,711682.8125,711412.3125,711561.5625,-0.609375,0.77099609375,-0.130615234375,1.1596678495407104,1.1596678495407104,0.4882812201976776,66.66667175292969,11166.0,1.0,1
616080.3368102,711105.875,711183.4375,711142.125,710886.8125,711497.4375,711682.625,711412.0625,711561.5,-0.6103515625,0.7685546875,-0.127685546875,1.0375975370407104,1.1291502714157104,0.4577636420726776,66.66667175292969,11167.0,1.0,1
616080.3534396,711105.25,711182.75,711141.875,710886.4375,711496.625,711682.0625,711411.4375,711561.0,-0.609619140625,0.76904296875,-0.1298828125,1.0375975370407104,1.1596678495407104,0.4272460639476776,66.66667175292969,11168.0,1.0,1
616080.35345,711105.375,711183.125,711142.0625,710886.625,711497.125,711682.25,711412.0625,711561.5,-0.610107421875,0.76904296875,-0.133056640625,1.0070799589157104,1.1596678495407104,0.4272460639476776,66.66667175292969,11169.0,1.0,1
616080.3534529,711105.75,711183.4375,711142.5,710887.3125,711497.4375,711682.8125,711412.3125,711562.125,-0.61181640625,0.77099609375,-0.13232421875,1.0986326932907104,1.0986326932907104,0.3967284858226776,66.66667175292969,11170.0,1.0,1
616080.3555152,711105.75,711183.5625,711142.0,710887.3125,711497.25,711683.0625,711412.4375,711561.9375,-0.608642578125,0.771484375,-0.1328125,1.2207030057907104,1.1596678495407104,0.4577636420726776,66.66667175292969,11171.0,1.0,1
616080.3569757,711106.8125,711184.5,711143.25,710888.25,711498.25,711683.9375,711413.25,711562.8125,-0.60791015625,0.77001953125,-0.125732421875,1.2207030057907104,1.2207030057907104,0.4577636420726776,66.66667175292969,11172.0,1.0,1
616080.3569813,711107.3125,711184.8125,711144.125,710888.6875,711499.0625,711684.375,711413.875,711563.0625,-0.609619140625,0.77099609375,-0.130126953125,1.2817381620407104,1.1291502714157104,0.3967284858226776,66.66667175292969,11173.0,1.0,1
616080.3678462,711106.375,711183.75,711143.0625,710887.9375,711498.5,711683.5,711413.0625,711561.9375,-0.609130859375,0.772216796875,-0.130615234375,1.2207030057907104,1.1596678495407104,0.5187987685203552,66.66667175292969,11174.0,1.0,1
616080.3707436,711106.75,711184.0625,711143.25,710888.125,711498.0625,711683.625,711413.25,711562.625,-0.610107421875,0.7705078125,-0.131103515625,1.1901854276657104,1.1901854276657104,0.5187987685203552,66.66667175292969,11175.0,1.0,1
616080.3707513,711107.625,711185.5,711144.375,710889.125,711498.875,711684.9375,711414.125,711563.8125,-0.609619140625,0.772705078125,-0.1337890625,1.2512205839157104,1.2207030057907104,0.4577636420726776,66.66667175292969,11176.0,1.0,1
616080.3796784,711106.75,711184.375,711143.3125,710888.125,711498.0625,711683.875,711412.9375,711562.8125,-0.609619140625,0.77099609375,-0.129638671875,1.2817381620407104,1.1291502714157104,0.3967284858226776,66.66667175292969,11177.0,1.0,1
616080.3796857,711105.25,711183.125,711142.25,710887.1875,711497.0,711682.375,711412.0625,711561.375,-0.6083984375,0.7705078125,-0.128662109375,1.1596678495407104,1.1596678495407104,0.3356933295726776,66.66667175292969,11178.0,1.0,1
616080.3829115,711105.25,711183.0,711142.0625,710886.875,711497.0,711682.625,711412.25,711561.375,-0.6083984375,0.7705078125,-0.129638671875,1.1596678495407104,1.1901854276657104,0.2746581733226776,66.66667175292969,11179.0,1.0,1
616080.386681,711104.875,711182.75,711141.625,710886.4375,711496.5,711682.25,711411.6875,711561.0,-0.609375,0.77197265625,-0.13232421875,1.1596678495407104,1.1901854276657104,0.3662109076976776,66.66667175292969,11180.0,1.0,1
616080.4008139,711105.3125,711183.25,711142.125,710886.875,711497.125,711682.6875,711411.875,711561.5,-0.609619140625,0.772216796875,-0.131103515625,1.1291502714157104,1.0986326932907104,0.3356933295726776,66.66667175292969,11181.0,1.0,1
616080.4008257,711104.5,711182.5625,711141.4375,710886.0625,711496.3125,711681.8125,711411.1875,711560.5625,-0.607177734375,0.7705078125,-0.133056640625,1.0681151151657104,1.1596678495407104,0.3662109076976776,66.66667175292969,11182.0,1.0,1
616080.4030695,711106.1875,711184.375,711142.9375,710887.5,711497.75,711683.9375,711412.625,711562.25,-0.609130859375,0.77001953125,-0.132080078125,1.2207030057907104,1.1291502714157104,0.3967284858226776,66.66667175292969,11183.0,1.0,1
616080.4046429,711105.75,711183.875,711142.3125,710887.4375,711497.4375,711683.3125,711412.3125,711561.9375,-0.609375,0.769775390625,-0.130126953125,1.2207030057907104,1.1901854276657104,0.3967284858226776,66.66667175292969,11184.0,1.0,1
616080.4046502,711105.375,711183.25,711142.4375,710887.0625,711497.125,711682.875,711412.0,711561.625,-0.610107421875,0.772705078125,-0.131591796875,1.1596678495407104,1.0986326932907104,0.3662109076976776,66.66667175292969,11185.0,1.0,1
616080.4155368,711105.375,711183.8125,711142.75,710887.3125,711497.8125,711683.0,711412.25,711561.8125,-0.60986328125,0.7705078125,-0.128662109375,1.1596678495407104,1.1291502714157104,0.3967284858226776,66.66667175292969,11186.0,1.0,1
616080.418427,711106.3125,711184.5,711143.5,710888.0625,711498.4375,711684.125,711413.25,711562.625,-0.6103515625,0.77099609375,-0.130126953125,1.1596678495407104,1.0986326932907104,0.3662109076976776,66.66667175292969,11187.0,1.0,1
616080.418434,711107.1875,711185.0625,711143.9375,710888.75,711498.625,711684.6875,711414.125,711563.375,-0.609375,0.770263671875,-0.129638671875,1.2207030057907104,1.1901854276657104,0.3967284858226776,66.66667175292969,11188.0,1.0,1
616080.4317588,711107.9375,711186.3125,711144.9375,710889.875,711499.6875,711685.5,711414.8125,711564.3125,-0.6083984375,0.77197265625,-0.130126953125,1.2207030057907104,1.1291502714157104,0.4577636420726776,66.66667175292969,11189.0,1.0,1
