Time,FC1,FC2,C3,C1,C2,C4,CP1,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
2459311.3184698,684141.25,686047.5625,687749.0,690878.125,685437.4375,689689.8125,689092.75,690172.9375,0.562744140625,0.7158203125,0.427490234375,1.1901854276657104,1.0986326932907104,0.5187987685203552,86.66667175292969,689635.0,1.0,0
2459311.3240978,684660.9375,689163.3125,692437.875,686267.25,686503.625,686243.125,686561.9375,686919.75,0.562744140625,0.7158203125,0.427001953125,1.1291502714157104,1.1596678495407104,0.4577636420726776,86.66667175292969,689636.0,1.0,0
2459311.3241188,684806.4375,689206.3125,692617.5,685341.6875,686584.3125,685347.625,686110.0,686517.875,0.562744140625,0.717529296875,0.427978515625,1.0986326932907104,1.1596678495407104,0.4272460639476776,86.66667175292969,689637.0,1.0,0
2459311.325945,684374.125,686055.8125,688056.4375,689237.1875,685596.0,688620.5625,688267.3125,689483.6875,0.56494140625,0.716552734375,0.424560546875,1.0986326932907104,1.1901854276657104,0.4882812201976776,86.66667175292969,689638.0,1.0,0
2459311.3284715,683915.9375,684154.1875,684995.8125,692750.0625,684889.9375,691237.0,690186.4375,691774.8125,0.563720703125,0.717529296875,0.428955078125,1.0986326932907104,1.1596678495407104,0.4882812201976776,86.66667175292969,689639.0,1.0,0
2459311.3308972,684087.4375,686047.375,687709.75,690865.0,685441.9375,689849.1875,689081.625,690219.0625,0.5625,0.7177734375,0.427490234375,1.0986326932907104,1.2207030057907104,0.5798339247703552,86.66667175292969,689640.0,1.0,0
2459311.333936,684615.875,689176.625,692400.375,686260.0,686510.4375,686497.375,686559.6875,686977.6875,0.56201171875,0.717529296875,0.42724609375,1.2817381620407104,1.2207030057907104,0.4577636420726776,86.66667175292969,689641.0,1.0,0
2459311.3361065,684766.125,689217.6875,692566.0,685345.125,686589.5625,685820.0625,686126.0625,686564.8125,0.5615234375,0.718017578125,0.425048828125,1.1901854276657104,1.1291502714157104,0.5187987685203552,86.66667175292969,689642.0,1.0,0
2459311.3384653,684340.25,686066.8125,687995.6875,689251.5,685599.375,688674.8125,688281.5625,689516.5,0.562744140625,0.714599609375,0.426025390625,1.1596678495407104,1.1901854276657104,0.4577636420726776,86.66667175292969,689643.0,1.0,0
2459311.3748313,683888.25,684165.1875,684974.9375,692757.5625,684890.8125,691208.625,690196.75,691800.625,0.562744140625,0.715087890625,0.42724609375,1.0375975370407104,1.1596678495407104,0.3967284858226776,86.66667175292969,689644.0,1.0,0
2459311.377223,684061.3125,686053.1875,687751.5,690862.75,685444.4375,689814.375,689088.0625,690238.5,0.562255859375,0.71728515625,0.42626953125,1.0070799589157104,1.2817381620407104,0.4577636420726776,86.66667175292969,689645.0,1.0,0
2459311.3797573,684585.5,689176.125,692443.9375,686255.875,686512.3125,686461.1875,686554.3125,687029.875,0.5634765625,0.716796875,0.426025390625,1.0070799589157104,1.2512205839157104,0.5493163466453552,86.66667175292969,689646.0,1.0,0
2459311.3824056,684731.6875,689201.3125,692591.5625,685355.125,686586.6875,685791.0,686103.875,686592.25,0.5634765625,0.716796875,0.426025390625,0.9765624403953552,1.2817381620407104,0.5187987685203552,86.66667175292969,689647.0,1.0,0
2459311.3848639,684295.375,686035.5,688010.75,689267.5,685593.375,688650.0625,688274.5,689439.75,0.563720703125,0.7177734375,0.429931640625,1.0986326932907104,1.1596678495407104,0.5187987685203552,86.66667175292969,689648.0,1.0,0
2459311.3872993,683703.6875,684144.1875,684999.125,692761.75,684888.3125,691177.3125,690184.0625,691714.375,0.563720703125,0.717529296875,0.429443359375,1.0681151151657104,1.1291502714157104,0.5798339247703552,86.66667175292969,689649.0,1.0,0
2459311.3896761,683771.1875,686042.375,687770.1875,690855.25,685442.5625,689775.125,689069.0,690145.125,0.565185546875,0.71630859375,0.42578125,1.1291502714157104,1.1596678495407104,0.5187987685203552,86.66667175292969,689650.0,1.0,0
2459311.392214,684783.4375,689157.625,692453.125,686253.1875,686509.125,686425.125,686550.5,686891.25,0.56298828125,0.7158203125,0.427978515625,1.1901854276657104,1.0681151151657104,0.6103515028953552,86.66667175292969,689651.0,1.0,0
2459311.3946669,685123.0,689158.75,692581.875,685363.25,686577.5625,685763.0,686127.4375,686525.8125,0.5634765625,0.71533203125,0.426513671875,1.1291502714157104,1.1901854276657104,0.5187987685203552,86.66667175292969,689652.0,1.0,0
2459311.3972562,684679.9375,685987.5625,687999.625,689275.0625,685584.0625,688622.0625,688284.5625,689506.0,0.5634765625,0.715576171875,0.4267578125,1.0681151151657104,1.2512205839157104,0.5798339247703552,86.66667175292969,689653.0,1.0,0
2459311.4011104,684228.25,684159.9375,685002.0625,692758.5625,684894.3125,691140.5,690187.3125,691776.125,0.56201171875,0.7158203125,0.42626953125,1.1291502714157104,1.2512205839157104,0.6103515028953552,86.66667175292969,689654.0,1.0,0
2459311.4011462,684409.0,686114.4375,687783.125,690845.6875,685455.5,689733.5625,689068.75,690202.9375,0.56201171875,0.71533203125,0.426025390625,1.1901854276657104,1.1596678495407104,0.5798339247703552,86.66667175292969,689655.0,1.0,0
2459311.4011496,684930.625,689224.375,692458.875,686243.375,686518.5,686383.6875,686560.3125,686958.0,0.564453125,0.716064453125,0.42529296875,1.1596678495407104,1.1596678495407104,0.5493163466453552,86.66667175292969,689656.0,1.0,0
2459311.4385246,685077.0625,689233.875,692581.5,685363.8125,686586.875,685732.0,686147.4375,686586.5,0.562255859375,0.715576171875,0.427001953125,1.1596678495407104,1.0986326932907104,0.4272460639476776,86.66667175292969,689657.0,1.0,0
2459311.4409296,684649.5,686079.3125,688004.5,689286.1875,685596.8125,688599.6875,688307.1875,689562.8125,0.564453125,0.715087890625,0.4296875,1.2207030057907104,1.0375975370407104,0.4272460639476776,86.66667175292969,689658.0,1.0,0
2459311.4472422,684205.25,684211.3125,685005.5625,692763.5625,684904.6875,691114.25,690207.875,691828.125,0.564697265625,0.71533203125,0.427490234375,1.2817381620407104,1.0681151151657104,0.4272460639476776,86.66667175292969,689659.0,1.0,0
2459311.5022949,684382.4375,686117.5625,687775.875,690839.5,685465.375,689699.5,689083.5625,690246.6875,0.565185546875,0.717041015625,0.426513671875,1.2512205839157104,1.0986326932907104,0.4577636420726776,86.66667175292969,689660.0,1.0,0
2459311.5023158,684906.1875,689226.0625,692450.25,686239.5625,686529.1875,686351.375,686549.9375,687042.5,0.561767578125,0.71728515625,0.4287109375,1.2512205839157104,1.1291502714157104,0.4272460639476776,86.66667175292969,689661.0,1.0,0
2459311.5023183,685047.375,689227.8125,692561.875,685374.375,686596.0625,685709.25,686125.25,686633.1875,0.562744140625,0.717041015625,0.427978515625,1.2512205839157104,1.0681151151657104,0.4577636420726776,86.66667175292969,689662.0,1.0,0
2459311.5023206,684611.1875,686063.6875,687979.9375,689298.0,685602.3125,688577.1875,688303.4375,689488.6875,0.562255859375,0.716552734375,0.426513671875,1.2817381620407104,1.1596678495407104,0.4577636420726776,86.66667175292969,689663.0,1.0,0
2459311.5023229,684162.4375,684191.375,684996.5,692766.9375,684909.1875,691085.125,690198.125,691742.875,0.5625,0.71630859375,0.427001953125,1.1596678495407104,1.1596678495407104,0.5798339247703552,86.66667175292969,689664.0,1.0,0
2459311.5023252,684340.5625,686103.875,687792.1875,690831.9375,685473.3125,689661.875,689066.125,690155.1875,0.564208984375,0.716064453125,0.42626953125,1.2207030057907104,1.1596678495407104,0.5493163466453552,86.66667175292969,689665.0,1.0,0
2459311.5023275,684864.4375,689211.25,692464.5625,686231.5,686536.75,686218.8125,686542.375,686908.0625,0.5634765625,0.716552734375,0.427490234375,1.1596678495407104,1.1596678495407104,0.4882812201976776,86.66667175292969,689666.0,1.0,0
2459311.5023303,685001.625,689203.1875,692564.875,685374.0625,686600.1875,685378.125,686128.3125,686559.875,0.563720703125,0.716552734375,0.42529296875,1.1291502714157104,1.0986326932907104,0.5493163466453552,86.66667175292969,689667.0,1.0,0
2459311.5023325,684557.3125,686027.125,687972.0625,689303.0,685603.0625,688673.3125,688303.25,689546.5,0.56298828125,0.717041015625,0.4267578125,1.0986326932907104,1.1596678495407104,0.5187987685203552,86.66667175292969,689668.0,1.0,0
2459311.5023349,684110.3125,684186.0625,684992.875,692769.8125,684904.3125,691254.4375,690195.4375,691800.3125,0.562744140625,0.715087890625,0.427490234375,1.1291502714157104,1.2207030057907104,0.5493163466453552,86.66667175292969,689669.0,1.0,0
2459311.5023375,684286.5,686132.5,687808.1875,690822.5625,685469.125,689823.25,689059.1875,690204.375,0.56298828125,0.7158203125,0.427978515625,1.1291502714157104,1.2207030057907104,0.4577636420726776,86.66667175292969,689670.0,1.0,0
2459311.5047905,684807.5,689240.5,692485.5,686218.375,686533.6875,686473.3125,686540.1875,687001.125,0.56201171875,0.71630859375,0.42578125,1.1291502714157104,1.0681151151657104,0.5187987685203552,86.66667175292969,689671.0,1.0,0
2459311.5073617,684938.5625,689215.6875,692568.1875,685374.0625,686590.875,685845.0625,686125.1875,686604.375,0.5625,0.71435546875,0.425537109375,1.2207030057907104,1.0681151151657104,0.4577636420726776,86.66667175292969,689672.0,1.0,0
2459311.5097034,684498.625,686036.125,687968.375,689312.875,685592.75,688721.9375,688306.625,689467.125,0.562255859375,0.71435546875,0.42578125,1.1901854276657104,1.1291502714157104,0.4272460639476776,86.66667175292969,689673.0,1.0,0
2459311.5122548,684058.875,684183.875,685005.8125,692771.25,684905.25,691221.3125,690195.0,691712.875,0.56201171875,0.7158203125,0.42529296875,1.1291502714157104,1.1291502714157104,0.4882812201976776,86.66667175292969,689674.0,1.0,0
2459311.5146758,684254.5,686133.0625,687842.4375,690816.125,685477.875,689785.9375,689054.9375,690112.75,0.56201171875,0.718505859375,0.42529296875,1.2512205839157104,1.1291502714157104,0.4577636420726776,86.66667175292969,689675.0,1.0,0
2459311.5171442,684780.6875,689240.3125,692515.75,686215.3125,686542.25,686437.375,686535.9375,686867.1875,0.560302734375,0.716552734375,0.42529296875,1.1901854276657104,1.1901854276657104,0.5798339247703552,86.66667175292969,689676.0,1.0,0
2459311.5196711,684916.75,689210.625,692581.4375,685388.375,686597.0625,685823.4375,686149.25,686540.0625,0.560546875,0.71630859375,0.429443359375,1.1596678495407104,1.2512205839157104,0.4882812201976776,86.66667175292969,689677.0,1.0,0
2459311.5672592,684478.1875,686034.5,687984.3125,689332.3125,685597.5,688706.1875,688324.75,689535.8125,0.560791015625,0.716552734375,0.427978515625,1.1901854276657104,1.2207030057907104,0.4577636420726776,86.66667175292969,689678.0,1.0,0
2459311.5672839,684034.125,684187.0,684997.75,692777.6875,684894.6875,691196.6875,690205.8125,691775.25,0.5615234375,0.71728515625,0.42578125,1.0986326932907104,1.1901854276657104,0.5493163466453552,86.66667175292969,689679.0,1.0,0
2459311.5672863,684216.0625,686124.5625,687722.375,690809.5625,685461.9375,689750.0,689056.375,690164.125,0.563232421875,0.715576171875,0.42822265625,1.0681151151657104,1.2207030057907104,0.6103515028953552,86.66667175292969,689680.0,1.0,0
2459311.5672886,684739.3125,689223.75,692373.125,686210.3125,686523.125,686401.8125,686532.5,686921.4375,0.563720703125,0.716064453125,0.42724609375,1.1596678495407104,1.1291502714157104,0.4577636420726776,86.66667175292969,689681.0,1.0,0
2459311.5672912,684874.375,689185.25,692427.5,685396.4375,686576.0,685796.625,686142.4375,686602.5,0.564453125,0.716796875,0.427978515625,1.1901854276657104,1.0986326932907104,0.4577636420726776,86.66667175292969,689682.0,1.0,0
2459311.5672934,684428.0,686002.6875,687822.5625,689344.4375,685578.4375,688680.625,688326.3125,689588.75,0.562255859375,0.716552734375,0.42822265625,1.1901854276657104,1.0681151151657104,0.5798339247703552,86.66667175292969,689683.0,1.0,0
2459311.5672962,683969.125,684174.5625,684890.5,692777.4375,684898.1875,691161.5,690198.9375,691818.0625,0.564208984375,0.717041015625,0.427734375,1.1901854276657104,1.0986326932907104,0.4882812201976776,86.66667175292969,689684.0,1.0,0
2459311.5672993,684158.125,686149.6875,687763.0,690799.0,685472.8125,689707.875,689045.5,690202.5,0.5634765625,0.7158203125,0.427001953125,1.1901854276657104,1.0986326932907104,0.4577636420726776,86.66667175292969,689685.0,1.0,0
2459311.5673017,684688.125,689253.0,692429.4375,686202.1875,686535.75,686362.75,686528.5,687004.25,0.563232421875,0.7158203125,0.428466796875,1.1901854276657104,1.1291502714157104,0.3967284858226776,86.66667175292969,689686.0,1.0,0
2459311.567304,684816.8125,689203.4375,692473.6875,685396.3125,686585.25,685762.8125,686138.9375,686635.0,0.562744140625,0.71484375,0.42822265625,1.1291502714157104,1.0986326932907104,0.4577636420726776,86.66667175292969,689687.0,1.0,0
2459311.5673062,684377.25,686029.6875,687870.9375,689348.3125,685586.9375,688650.8125,688327.25,689508.375,0.5615234375,0.716064453125,0.427490234375,1.1901854276657104,1.1291502714157104,0.5187987685203552,86.66667175292969,689688.0,1.0,0
2459311.5673089,683932.9375,684188.4375,684944.5,692778.125,684897.1875,691129.0,690198.5625,691732.5,0.563232421875,0.715576171875,0.429443359375,1.2512205839157104,1.1596678495407104,0.4882812201976776,86.66667175292969,689689.0,1.0,0
2459311.5673116,684117.9375,686132.6875,687810.125,690793.8125,685468.5,689671.125,689041.5625,690112.1875,0.562744140625,0.716552734375,0.42724609375,1.2207030057907104,1.0986326932907104,0.5493163466453552,86.66667175292969,689690.0,1.0,0
2459311.5721724,684650.6875,689238.625,692475.25,686199.5625,686532.875,686327.625,686522.125,686873.0,0.562744140625,0.716552734375,0.42724609375,1.1596678495407104,1.1901854276657104,0.3356933295726776,86.66667175292969,689691.0,1.0,0
2459311.5752676,684787.1875,689195.75,692512.9375,685405.1875,686582.5625,685736.0,686141.4375,686569.0625,0.56298828125,0.716552734375,0.4287109375,1.1291502714157104,1.2207030057907104,0.5187987685203552,86.66667175292969,689692.0,1.0,0
2459311.5752789,684344.8125,686013.1875,687902.0625,689362.6875,685582.375,688628.3125,688330.125,689572.875,0.5634765625,0.717529296875,0.428466796875,1.1291502714157104,1.1596678495407104,0.4882812201976776,86.66667175292969,689693.0,1.0,0
2459311.5778148,683897.8125,684173.9375,684977.375,692784.1875,684896.0,691101.6875,690197.5625,691794.0625,0.5625,0.71630859375,0.425048828125,1.0681151151657104,1.1901854276657104,0.5187987685203552,86.66667175292969,689694.0,1.0,0
2459311.5778321,684080.6875,686125.75,687837.9375,690786.75,685469.8125,689634.875,689034.3125,690165.125,0.560546875,0.71630859375,0.42626953125,1.1291502714157104,1.1596678495407104,0.5187987685203552,86.66667175292969,689695.0,1.0,0
2459311.5805618,684604.625,689222.875,692498.0,686190.75,686532.1875,686195.375,686526.0625,686942.0,0.562744140625,0.718017578125,0.42626953125,1.2207030057907104,1.0986326932907104,0.5493163466453552,86.66667175292969,689696.0,1.0,0
2459311.580607,684736.625,689164.8125,692520.625,685406.0625,686578.1875,685420.5625,686154.5,686614.75,0.562255859375,0.718017578125,0.429931640625,1.2207030057907104,1.1596678495407104,0.4272460639476776,86.66667175292969,689697.0,1.0,0
2459311.5829094,684294.9375,685978.125,687904.0,689370.6875,685578.1875,688729.3125,688342.8125,689583.8125,0.563232421875,0.7177734375,0.4296875,1.1596678495407104,1.1291502714157104,0.4577636420726776,86.66667175292969,689698.0,1.0,0
2459311.582953,683757.4375,684147.4375,684990.3125,692786.625,684898.9375,691265.1875,690205.75,691798.3125,0.5615234375,0.716552734375,0.428466796875,1.1596678495407104,1.1901854276657104,0.3662109076976776,86.66667175292969,689699.0,1.0,0
2459311.5853497,683763.5625,686107.1875,687865.0625,690776.75,685476.8125,689788.8125,689036.0,690160.9375,0.56103515625,0.717529296875,0.427001953125,1.1291502714157104,1.1596678495407104,0.5493163466453552,86.66667175292969,689700.0,1.0,0
2459311.5853801,684732.375,689200.3125,692522.4375,686175.0,686538.4375,686442.3125,686513.1875,686964.1875,0.5615234375,0.717529296875,0.42529296875,1.1596678495407104,1.1596678495407104,0.6713866591453552,86.66667175292969,689701.0,1.0,0
2459311.5883892,685098.375,689129.875,692525.5625,685391.5,686580.25,685870.125,686131.1875,686622.625,0.5625,0.716796875,0.42529296875,1.1291502714157104,1.1901854276657104,0.4577636420726776,86.66667175292969,689702.0,1.0,0
2459311.5884005,684657.6875,685946.0,687906.8125,689368.75,685578.3125,688770.4375,688336.5625,689506.3125,0.5634765625,0.71630859375,0.425537109375,1.1901854276657104,1.2207030057907104,0.5187987685203552,86.66667175292969,689703.0,1.0,0
2459311.5884034,684216.25,684180.0625,685004.3125,692774.75,684903.875,691230.5,690194.75,691711.5,0.5615234375,0.716064453125,0.424560546875,1.0986326932907104,1.1291502714157104,0.4882812201976776,86.66667175292969,689704.0,1.0,0
2459311.5921757,684404.25,686188.8125,687878.25,690758.8125,685485.125,689750.75,689021.875,690069.8125,0.562255859375,0.716064453125,0.427978515625,1.0375975370407104,1.1901854276657104,0.5187987685203552,86.66667175292969,689705.0,1.0,0
2459311.5921953,684927.25,689274.625,692526.1875,686159.0625,686544.9375,686406.125,686513.6875,686819.8125,0.56103515625,0.71728515625,0.42578125,1.1596678495407104,1.1596678495407104,0.5187987685203552,86.66667175292969,689706.0,1.0,0
2459311.5921984,685062.75,689204.25,692522.1875,685387.9375,686585.5625,685842.375,686155.9375,686570.4375,0.559814453125,0.716796875,0.42431640625,1.1291502714157104,1.1291502714157104,0.5493163466453552,86.66667175292969,689707.0,1.0,0
2459311.6298406,684619.125,686018.5,687904.5625,689367.625,685583.5625,688745.1875,688348.75,689589.1875,0.560302734375,0.718017578125,0.426513671875,1.0986326932907104,1.0986326932907104,0.6713866591453552,86.66667175292969,689708.0,1.0,0
