Time,FC1,FC2,C3,C1,C2,C4,CP1,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
2457879.6871062,683790.9375,710550.875,684562.5,692360.1875,685338.3125,690529.5625,690349.1875,691558.8125,0.571533203125,0.70654296875,0.433349609375,1.2207030057907104,1.1901854276657104,0.4272460639476776,93.33334350585938,331892.0,1.0,0
2457879.687113,683610.375,710567.875,685245.125,691896.75,685238.25,690105.375,689911.125,690838.1875,0.570556640625,0.708740234375,0.4306640625,1.2512205839157104,1.2817381620407104,0.4882812201976776,93.33334350585938,331893.0,1.0,0
2457879.6895471,684062.9375,710569.875,687369.5625,687483.5625,684882.8125,686957.5,687238.5,687621.875,0.570556640625,0.709228515625,0.43310546875,1.2207030057907104,1.2817381620407104,0.5493163466453552,93.33334350585938,331894.0,1.0,0
2457879.6895539,684762.375,710575.25,688098.5,685159.75,684772.8125,685065.1875,685967.75,686209.3125,0.57080078125,0.70751953125,0.43212890625,1.1596678495407104,1.2207030057907104,0.5187987685203552,93.33334350585938,331895.0,1.0,0
2457879.7014685,684882.8125,710585.0625,686376.3125,688102.3125,685024.5625,687544.6875,687798.0,688655.5,0.56982421875,0.705322265625,0.43115234375,1.1901854276657104,1.1596678495407104,0.4272460639476776,93.33334350585938,331896.0,1.0,0
2457879.7045759,684662.9375,710583.5625,684548.6875,692367.5625,685348.875,690671.0625,690323.125,691510.5,0.572265625,0.706298828125,0.4306640625,1.1901854276657104,1.1901854276657104,0.4577636420726776,93.33334350585938,331897.0,1.0,0
2457879.7045812,684583.8125,710584.25,685209.5,691917.3125,685245.3125,690252.125,689889.875,690795.875,0.572265625,0.70654296875,0.434326171875,1.1901854276657104,1.1291502714157104,0.5493163466453552,93.33334350585938,331898.0,1.0,0
2457879.7101504,684726.125,710580.5,687308.6875,687516.8125,684880.75,687152.1875,687224.1875,687577.875,0.5712890625,0.706298828125,0.434326171875,1.0986326932907104,1.1291502714157104,0.4272460639476776,93.33334350585938,331899.0,1.0,0
2457879.7182898,684883.25,710577.75,688029.5625,685165.6875,684759.6875,685530.5625,685955.25,686153.0625,0.571533203125,0.70556640625,0.432861328125,1.1291502714157104,1.1901854276657104,0.5798339247703552,93.33334350585938,331900.0,1.0,0
2457879.7183082,684821.8125,710584.625,686316.5,688098.5625,685011.0,687636.0625,687772.0,688611.5625,0.572265625,0.707275390625,0.431396484375,1.1901854276657104,1.0986326932907104,0.5798339247703552,93.33334350585938,331901.0,1.0,0
2457879.7209758,684599.8125,710585.3125,684507.8125,692360.9375,685337.9375,690592.375,690294.875,691468.75,0.57275390625,0.7080078125,0.433349609375,1.1596678495407104,1.2817381620407104,0.5187987685203552,93.33334350585938,331902.0,1.0,0
2457879.7209901,684536.4375,710584.0,685194.375,691929.375,685237.9375,690187.5625,689872.6875,690765.5625,0.571533203125,0.708740234375,0.4296875,1.2207030057907104,1.2512205839157104,0.5493163466453552,93.33334350585938,331903.0,1.0,0
2457879.7339291,684665.375,710581.9375,687277.375,687536.1875,684876.0,687086.5,687222.1875,687537.875,0.572998046875,0.70849609375,0.431640625,1.2512205839157104,1.2207030057907104,0.5187987685203552,93.33334350585938,331904.0,1.0,0
2457879.7382869,684810.375,710578.0625,687988.8125,685180.3125,684762.0,685454.8125,685964.1875,686116.875,0.571533203125,0.70849609375,0.430908203125,1.1596678495407104,1.1901854276657104,0.4577636420726776,93.33334350585938,331905.0,1.0,0
2457879.7382939,684747.875,710583.5625,686290.5,688097.3125,685013.875,687552.375,687759.75,688591.375,0.572265625,0.70703125,0.431396484375,1.0681151151657104,1.2207030057907104,0.4882812201976776,93.33334350585938,331906.0,1.0,0
2457879.7382965,684547.5,710583.1875,684495.1875,692363.4375,685347.3125,690516.5625,690289.5,691456.5,0.572509765625,0.7080078125,0.43115234375,1.0986326932907104,1.2817381620407104,0.4882812201976776,93.33334350585938,331907.0,1.0,0
2457879.745288,684482.9375,710582.5625,685174.8125,691943.5,685247.0,690117.5625,689873.5625,690760.5625,0.57177734375,0.7080078125,0.429931640625,1.1291502714157104,1.2817381620407104,0.4882812201976776,93.33334350585938,331908.0,1.0,0
2457879.7495434,684599.1875,710579.4375,687235.6875,687556.875,684874.375,686980.8125,687221.9375,687532.875,0.571044921875,0.707763671875,0.433349609375,1.1291502714157104,1.1901854276657104,0.4577636420726776,93.33334350585938,331909.0,1.0,0
2457879.7495501,684736.1875,710576.3125,687939.0,685179.1875,684758.9375,685053.8125,685956.375,686100.25,0.572509765625,0.705322265625,0.430419921875,1.1901854276657104,1.1901854276657104,0.4577636420726776,93.33334350585938,331910.0,1.0,0
2457879.7589937,684689.9375,710582.375,686254.0,688098.0625,685012.5,687492.125,687750.0,688570.125,0.572998046875,0.70654296875,0.433837890625,1.0986326932907104,1.1596678495407104,0.4577636420726776,93.33334350585938,331911.0,1.0,0
2457879.7633422,684490.3125,710581.375,684471.6875,692363.5625,685348.4375,690641.0625,690279.375,691437.3125,0.572998046875,0.705078125,0.433349609375,1.0681151151657104,1.1596678495407104,0.4577636420726776,93.33334350585938,331912.0,1.0,0
2457879.7633491,684417.3125,710580.25,685152.5,691954.6875,685246.0625,690249.0625,689868.125,690747.875,0.572021484375,0.7060546875,0.432373046875,1.1596678495407104,1.0681151151657104,0.4272460639476776,93.33334350585938,331913.0,1.0,0
2457879.768864,684532.75,710579.0625,687196.0,687579.8125,684873.1875,687153.375,687219.875,687520.0,0.57177734375,0.707763671875,0.43310546875,1.0986326932907104,1.1291502714157104,0.4882812201976776,93.33334350585938,331914.0,1.0,0
2457879.7784822,684670.6875,710577.75,687888.625,685184.5625,684761.25,685507.125,685947.25,686073.3125,0.571533203125,0.706787109375,0.42919921875,1.1291502714157104,1.1901854276657104,0.5187987685203552,93.33334350585938,331915.0,1.0,0
2457879.7784971,684618.875,710582.1875,686206.8125,688093.0625,685017.625,687592.375,687731.1875,688548.375,0.572998046875,0.709228515625,0.42822265625,1.2207030057907104,1.0986326932907104,0.5493163466453552,93.33334350585938,331916.0,1.0,0
2457879.7858594,684425.125,710578.375,684444.9375,692357.1875,685358.6875,690560.5625,690263.5625,691425.5,0.572509765625,0.70703125,0.4287109375,1.2817381620407104,1.1291502714157104,0.4577636420726776,93.33334350585938,331917.0,1.0,0
2457879.7858758,684360.125,710576.5,685138.9375,691964.5625,685259.4375,690180.0,689862.8125,690747.0,0.571533203125,0.707275390625,0.429443359375,1.1596678495407104,1.1596678495407104,0.4577636420726776,93.33334350585938,331918.0,1.0,0
2457879.7883619,684462.6875,710576.125,687156.5,687598.6875,684877.75,687086.5,687215.9375,687515.0,0.5732421875,0.704833984375,0.42822265625,1.1596678495407104,1.1291502714157104,0.3662109076976776,93.33334350585938,331919.0,1.0,0
2457879.7883783,684584.4375,710573.6875,687828.625,685185.0,684753.875,685428.875,685933.125,686062.9375,0.572509765625,0.704833984375,0.429443359375,1.2512205839157104,1.1291502714157104,0.4272460639476776,93.33334350585938,331920.0,1.0,0
2457879.7978873,684536.75,710578.375,686158.0625,688090.0625,685013.125,687506.625,687709.625,688538.4375,0.57373046875,0.7080078125,0.427978515625,1.1291502714157104,1.2207030057907104,0.3967284858226776,93.33334350585938,331921.0,1.0,0
2457879.8046277,684347.3125,710572.8125,684404.125,692354.625,685358.0,690478.9375,690244.625,691419.75,0.571533203125,0.707763671875,0.43115234375,1.0986326932907104,1.2207030057907104,0.4882812201976776,93.33334350585938,331922.0,1.0,0
2457879.8046398,684268.5625,710569.9375,685086.75,691977.9375,685252.8125,690104.6875,689848.875,690746.875,0.57177734375,0.707763671875,0.431640625,1.0681151151657104,1.0681151151657104,0.4577636420726776,93.33334350585938,331923.0,1.0,0
2457879.8146188,684362.375,710573.0,687070.9375,687630.6875,684872.5,686955.5,687206.375,687507.3125,0.572021484375,0.705322265625,0.42822265625,1.1596678495407104,1.0986326932907104,0.5187987685203552,93.33334350585938,331924.0,1.0,0
2457879.8146257,684467.125,710575.0625,687715.75,685201.625,684762.0,684976.375,685920.625,686034.8125,0.572509765625,0.70703125,0.43115234375,1.1291502714157104,1.0986326932907104,0.5187987685203552,93.33334350585938,331925.0,1.0,0
2457879.8208673,684413.6875,710576.5625,686038.8125,688104.625,685006.6875,687438.5625,687681.5,688494.9375,0.571044921875,0.70849609375,0.4306640625,1.0986326932907104,1.1596678495407104,0.3967284858226776,93.33334350585938,331926.0,1.0,0
2457879.8208742,684221.4375,710561.625,684289.1875,692373.125,685347.4375,690596.0,690213.5,691373.1875,0.571044921875,0.70849609375,0.431640625,1.1291502714157104,1.1291502714157104,0.4882812201976776,93.33334350585938,331927.0,1.0,0
2457879.8282461,684141.0,710550.625,684966.9375,692027.1875,685231.5,690228.25,689823.5,690699.125,0.57080078125,0.70703125,0.4306640625,1.1596678495407104,1.1291502714157104,0.5798339247703552,93.33334350585938,331928.0,1.0,0
2457879.8282531,684191.875,710554.6875,686896.875,687707.25,684842.8125,687123.5625,687178.6875,687430.4375,0.5712890625,0.70703125,0.42724609375,1.0986326932907104,1.1901854276657104,0.5187987685203552,93.33334350585938,331929.0,1.0,0
2457879.8338837,684262.75,710560.5,687480.25,685294.0625,684738.1875,685429.4375,685884.5625,685918.1875,0.56201171875,0.6982421875,0.42431640625,1.1596678495407104,1.1291502714157104,0.4577636420726776,93.33334350585938,331930.0,1.0,0
2457879.8407428,684211.3125,710558.9375,685798.3125,688198.0,684985.875,687483.625,687634.125,688395.875,0.517333984375,0.61328125,0.409912109375,1.3732908964157104,0.8239745497703552,-0.6713866591453552,93.33334350585938,331931.0,1.0,0
2457879.8407496,684069.875,710540.4375,684143.375,692437.9375,685361.625,690482.4375,690177.625,691311.5,0.61376953125,0.79541015625,0.5009765625,1.1291502714157104,0.3662109076976776,1.3427733182907104,93.33334350585938,331932.0,1.0,0
2457879.8472159,684004.0,710530.0625,684926.3125,692046.625,685270.625,690130.5,689793.5625,690668.3125,0.64404296875,0.841552734375,0.42529296875,1.0070799589157104,1.3732908964157104,2.075195074081421,93.33334350585938,331933.0,1.0,0
2457879.8472311,684114.0625,710542.875,686936.375,687690.0,684876.625,686981.5,687167.5,687440.8125,0.56103515625,0.656494140625,0.373779296875,0.6408690810203552,2.838134527206421,0.7019042372703552,93.33334350585938,331934.0,1.0,0
2457879.8490101,684277.3125,710559.375,687612.1875,685280.75,684759.375,685017.9375,685901.3125,685977.6875,0.494873046875,0.56201171875,0.4013671875,0.9155272841453552,1.3427733182907104,-0.4882812201976776,93.33334350585938,331935.0,1.0,0
2457879.8579256,684267.0625,710563.6875,686020.125,688187.5625,685042.375,687462.625,687668.0625,688478.9375,0.572509765625,0.69482421875,0.483154296875,1.9226073026657104,-0.1831054538488388,-1.0070799589157104,93.33334350585938,331936.0,1.0,0
2457879.865887,684098.4375,710544.625,684354.5,692419.8125,685428.4375,690657.75,690216.1875,691397.8125,0.644775390625,0.867919921875,0.458251953125,1.2817381620407104,0.8544921278953552,1.2817381620407104,93.33334350585938,331937.0,1.0,0
2457879.8658989,684045.3125,710536.75,685074.375,692047.4375,685348.0625,690313.4375,689849.875,690774.1875,0.60009765625,0.760986328125,0.397705078125,1.0070799589157104,2.532958745956421,1.1291502714157104,93.33334350585938,331938.0,1.0,0
2457879.8682478,684195.9375,710554.5,687068.6875,687730.6875,684935.0625,687224.625,687223.125,687561.5,0.524169921875,0.61572265625,0.3994140625,0.3051757514476776,1.5258787870407104,0.3051757514476776,93.33334350585938,331939.0,1.0,0
2457879.8682548,684335.1875,710565.8125,687757.75,685296.9375,684766.625,685544.6875,685926.0,686077.875,0.512939453125,0.591552734375,0.43994140625,1.2512205839157104,0.7629393935203552,-0.9765624403953552,93.33334350585938,331940.0,1.0,0
2457879.8777303,684293.9375,710567.4375,686173.375,688163.75,685043.875,687624.1875,687690.875,688541.5625,0.58447265625,0.757568359375,0.483154296875,2.075195074081421,0.5187987685203552,0.4577636420726776,93.33334350585938,331941.0,1.0,0
2457879.8847195,684131.0625,710547.875,684493.25,692403.8125,685430.875,690621.3125,690238.1875,691466.625,0.626708984375,0.807373046875,0.41064453125,1.8005369901657104,1.8310545682907104,1.4648436307907104,93.33334350585938,331942.0,1.0,0
2457879.8847348,684115.75,710547.75,685163.0625,692062.0,685354.25,690291.5625,689888.75,690854.125,0.55908203125,0.68603515625,0.400390625,0.5798339247703552,1.7395018339157104,1.0070799589157104,93.33334350585938,331943.0,1.0,0
2457879.8947254,684247.625,710562.5,687133.4375,687752.125,684941.8125,687221.25,687258.125,687651.25,0.5322265625,0.61181640625,0.4326171875,0.1525878757238388,0.4272460639476776,0.0,93.33334350585938,331944.0,1.0,0
2457879.8947402,684352.125,710568.1875,687804.6875,685294.9375,684774.125,685536.625,685927.25,686143.3125,0.566162109375,0.69482421875,0.45751953125,1.9531248807907104,0.8544921278953552,0.0915527269244194,93.33334350585938,331945.0,1.0,0
2457879.8971547,684305.9375,710569.125,686217.1875,688147.5625,685047.5625,687589.125,687691.5,688561.0,0.6025390625,0.784912109375,0.427490234375,2.258300542831421,1.6784666776657104,0.7019042372703552,93.33334350585938,331946.0,1.0,0
2457879.897169,684163.3125,710555.1875,684536.75,692392.25,685434.875,690583.125,690247.5,691484.625,0.58984375,0.7548828125,0.42041015625,0.7019042372703552,1.2207030057907104,0.8544921278953552,93.33334350585938,331947.0,1.0,0
2457879.9116762,684156.875,710558.25,685170.6875,692057.9375,685356.1875,690263.0,689902.0625,690870.1875,0.559814453125,0.6611328125,0.425537109375,0.2441406100988388,0.9460448622703552,0.5798339247703552,93.33334350585938,331948.0,1.0,0
2457879.9147442,684261.75,710568.1875,687112.25,687745.5,684934.3125,687193.3125,687270.6875,687656.25,0.557861328125,0.6611328125,0.448486328125,1.0375975370407104,0.9460448622703552,0.2746581733226776,93.33334350585938,331949.0,1.0,0
2457879.914759,684347.875,710569.875,687771.6875,685284.375,684766.375,685491.9375,685936.8125,686142.5,0.589111328125,0.7314453125,0.42822265625,1.9836424589157104,1.3732908964157104,0.1831054538488388,93.33334350585938,331950.0,1.0,0
2457879.9184678,684320.9375,710573.25,686190.4375,688128.4375,685044.6875,687538.25,687693.3125,688566.375,0.594482421875,0.766357421875,0.42919921875,1.4038084745407104,1.3122557401657104,0.3662109076976776,93.33334350585938,331951.0,1.0,0
2457879.9184823,684193.375,710560.125,684525.0,692370.1875,685433.1875,690539.8125,690253.1875,691490.6875,0.574462890625,0.6982421875,0.424560546875,0.3967284858226776,1.1596678495407104,0.4577636420726776,93.33334350585938,331952.0,1.0,0
2457879.9304078,684180.0625,710561.1875,685166.5625,692047.3125,685356.3125,690229.75,689914.3125,690883.8125,0.540771484375,0.654541015625,0.431884765625,0.9765624403953552,1.3427733182907104,0.3967284858226776,93.33334350585938,331953.0,1.0,0
2457879.9370403,684265.0625,710566.375,687102.6875,687749.0625,684935.5625,687158.0,687278.4375,687672.0,0.567138671875,0.69140625,0.42529296875,1.4648436307907104,0.9765624403953552,0.0610351525247097,93.33334350585938,331954.0,1.0,0
2457879.9370563,684347.9375,710568.9375,687762.9375,685282.0625,684763.9375,685448.125,685941.25,686147.5625,0.57666015625,0.742431640625,0.4306640625,1.9226073026657104,1.2817381620407104,0.0915527269244194,93.33334350585938,331955.0,1.0,0
2457879.9370593,684324.6875,710572.625,686187.75,688113.6875,685038.625,687490.4375,687695.5,688576.25,0.572021484375,0.7236328125,0.4326171875,0.8544921278953552,1.0070799589157104,0.5798339247703552,93.33334350585938,331956.0,1.0,0
2457879.9389629,684214.75,710562.5,684526.0625,692352.3125,685433.8125,690500.6875,690260.1875,691510.5,0.55908203125,0.687744140625,0.4345703125,0.7934569716453552,1.2207030057907104,1.0986326932907104,93.33334350585938,331957.0,1.0,0
2457879.9465959,684196.4375,710561.8125,685174.25,692032.5,685364.25,690202.75,689928.125,690921.9375,0.56298828125,0.6865234375,0.4208984375,1.1901854276657104,1.1901854276657104,0.8544921278953552,93.33334350585938,331958.0,1.0,0
2457879.9797415,684282.5,710568.0,687127.5,687726.9375,684950.75,687135.0625,687293.375,687736.9375,0.58251953125,0.724853515625,0.436767578125,1.1291502714157104,1.0986326932907104,0.7629393935203552,93.33334350585938,331959.0,1.0,0
2457879.9797552,684373.375,710568.8125,687809.1875,685239.3125,684772.375,685425.0625,685944.5625,686214.3125,0.584228515625,0.722412109375,0.430908203125,1.2817381620407104,1.3122557401657104,0.6103515028953552,93.33334350585938,331960.0,1.0,0
2457879.9971612,684363.625,710575.0625,686250.6875,688049.5625,685053.8125,687468.375,687704.375,688610.0,0.5673828125,0.698486328125,0.42822265625,1.1901854276657104,1.3427733182907104,0.6408690810203552,93.33334350585938,331961.0,1.0,0
2457879.9971749,684259.0625,710567.375,684593.375,692280.0625,685463.5,690482.25,690276.25,691553.5,0.576171875,0.706298828125,0.439208984375,0.9765624403953552,1.0070799589157104,0.5187987685203552,93.33334350585938,331962.0,1.0,0
2457879.9971777,684226.8125,710566.8125,685115.6875,691964.375,685405.625,690192.5,689952.4375,690980.25,0.5751953125,0.710693359375,0.425048828125,1.5258787870407104,1.3732908964157104,0.2136230319738388,93.33334350585938,331963.0,1.0,0
2457879.9996479,684309.6875,710570.3125,687027.9375,687663.9375,684982.5,687134.6875,687314.5625,687829.9375,0.56982421875,0.7099609375,0.427490234375,1.1291502714157104,1.0986326932907104,0.1525878757238388,93.33334350585938,331964.0,1.0,0
