Time,FC1,FC2,C3,C1,C2,C4,CP1,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
2459719.9102491,685306.1875,690071.9375,693475.6875,685095.6875,687083.0625,685634.8125,685989.75,686310.0625,0.563720703125,0.71728515625,0.427001953125,1.1596678495407104,1.1291502714157104,0.3967284858226776,86.66667175292969,791756.0,1.0,2
2459719.9126387,685001.1875,687240.5625,689601.6875,688093.5,686167.5625,687867.375,687674.6875,688778.9375,0.565185546875,0.717041015625,0.426025390625,1.1291502714157104,1.1291502714157104,0.5493163466453552,86.66667175292969,791757.0,1.0,2
2459719.9151483,684471.0,684424.375,685367.9375,692492.125,685083.0625,691073.875,690105.375,691811.4375,0.564208984375,0.715576171875,0.427490234375,1.0986326932907104,1.2207030057907104,0.4882812201976776,86.66667175292969,791758.0,1.0,2
2459719.9178636,684485.8125,685478.25,686619.625,692085.5625,685335.4375,690725.0625,689794.25,691217.25,0.56396484375,0.71435546875,0.428466796875,1.0986326932907104,1.2512205839157104,0.5493163466453552,86.66667175292969,791759.0,1.0,2
2459719.957133,684971.375,688948.8125,691493.6875,687546.3125,686545.5625,687421.75,687278.25,687947.625,0.5654296875,0.71435546875,0.429443359375,1.2512205839157104,1.1596678495407104,0.4882812201976776,86.66667175292969,791760.0,1.0,2
2459719.9571501,685273.9375,690110.5,693343.4375,685084.1875,687082.4375,685605.375,685968.4375,686385.0625,0.56396484375,0.71630859375,0.430908203125,1.1901854276657104,1.0986326932907104,0.4272460639476776,86.66667175292969,791761.0,1.0,2
2459719.9571527,684958.5,687281.125,689472.5,688078.875,686168.8125,687832.75,687660.9375,688709.5,0.56494140625,0.714599609375,0.43115234375,1.2207030057907104,1.2207030057907104,0.3662109076976776,86.66667175292969,791762.0,1.0,2
2459719.9571553,684424.125,684447.4375,685247.125,692482.1875,685081.25,691039.0,690093.875,691728.5,0.5634765625,0.71435546875,0.429931640625,1.1901854276657104,1.1596678495407104,0.4272460639476776,86.66667175292969,791763.0,1.0,2
2459719.957158,684432.625,685472.875,686631.0625,692078.875,685332.6875,690692.375,689785.25,691137.3125,0.564208984375,0.7158203125,0.42724609375,1.2207030057907104,1.0681151151657104,0.4882812201976776,86.66667175292969,791764.0,1.0,2
2459719.9588652,684911.0625,688932.9375,691538.25,687539.8125,686540.125,687387.625,687275.5,687841.25,0.564453125,0.715576171875,0.427978515625,1.1291502714157104,1.0681151151657104,0.4882812201976776,86.66667175292969,791765.0,1.0,2
2459719.9613682,685210.8125,690095.6875,693392.375,685086.5625,687077.5625,685566.375,685986.3125,686265.75,0.56396484375,0.714111328125,0.42724609375,1.1596678495407104,1.0986326932907104,0.4577636420726776,86.66667175292969,791766.0,1.0,2
2459719.9647621,684897.0625,687269.6875,689525.3125,688075.9375,686165.6875,687793.0,687665.875,688762.5,0.56640625,0.71533203125,0.426513671875,1.0375975370407104,1.1596678495407104,0.5187987685203552,86.66667175292969,791767.0,1.0,2
2459719.964872,684371.625,684438.9375,685298.1875,692482.75,685076.0,691003.125,690100.75,691802.875,0.56591796875,0.717041015625,0.427001953125,1.1596678495407104,1.1596678495407104,0.5493163466453552,86.66667175292969,791768.0,1.0,2
2459719.9748313,684390.875,685455.625,686670.9375,692086.8125,685325.0,690662.875,689796.25,691216.1875,0.563232421875,0.716064453125,0.427978515625,1.2207030057907104,1.0986326932907104,0.4882812201976776,86.66667175292969,791769.0,1.0,2
2459719.9748583,684882.4375,688926.125,691579.875,687552.0,686535.0,687362.0625,687282.8125,687947.5,0.564697265625,0.715576171875,0.42822265625,1.1596678495407104,1.0986326932907104,0.6103515028953552,86.66667175292969,791770.0,1.0,2
2459719.9748609,685190.875,690098.8125,693439.5,685099.625,687075.0625,685540.1875,685968.75,686380.375,0.5654296875,0.715576171875,0.42724609375,1.1901854276657104,1.1596678495407104,0.5187987685203552,86.66667175292969,791771.0,1.0,2
2459719.9748636,684877.5,687276.75,689577.1875,688085.3125,686163.1875,687763.9375,687659.3125,688703.4375,0.56591796875,0.7138671875,0.42919921875,1.2512205839157104,1.1596678495407104,0.4272460639476776,86.66667175292969,791772.0,1.0,2
2459719.9748661,684349.5,684441.1875,685346.8125,692492.0625,685077.6875,690974.1875,690096.125,691725.125,0.56494140625,0.7158203125,0.429443359375,1.2817381620407104,1.2207030057907104,0.4577636420726776,86.66667175292969,791773.0,1.0,2
2459719.9748685,684365.3125,685450.1875,686696.5,692099.375,685327.0625,690636.375,689793.1875,691139.75,0.563232421875,0.71533203125,0.428466796875,1.1901854276657104,1.1291502714157104,0.4882812201976776,86.66667175292969,791774.0,1.0,2
2459719.9748719,684850.75,688913.9375,691595.0,687563.125,686535.5,687337.75,687281.5,687850.9375,0.56494140625,0.718017578125,0.428466796875,1.1596678495407104,1.1291502714157104,0.4882812201976776,86.66667175292969,791775.0,1.0,2
2459719.9748746,685153.625,690083.4375,693456.75,685093.4375,687075.125,685512.5,685978.8125,686268.0625,0.563720703125,0.716064453125,0.4267578125,1.1596678495407104,1.1596678495407104,0.3662109076976776,86.66667175292969,791776.0,1.0,2
2459719.9748774,684839.9375,687264.25,689600.375,688082.3125,686164.5,687734.3125,687662.25,688749.25,0.564453125,0.71484375,0.427978515625,1.2207030057907104,1.1901854276657104,0.4272460639476776,86.66667175292969,791777.0,1.0,2
2459719.9748802,684310.5625,684426.25,685358.6875,692491.6875,685078.875,690946.1875,690097.5625,691790.1875,0.564208984375,0.715576171875,0.42822265625,1.1596678495407104,1.1901854276657104,0.3051757514476776,86.66667175292969,791778.0,1.0,2
2459719.9748826,684320.0625,685424.875,686589.1875,692101.75,685325.625,690609.75,689795.8125,691207.875,0.56494140625,0.716064453125,0.427490234375,1.1901854276657104,1.2207030057907104,0.4577636420726776,86.66667175292969,791779.0,1.0,2
2459719.9748854,684799.0,688883.5625,691457.875,687560.0625,686532.3125,687306.625,687286.9375,687937.5625,0.5634765625,0.716064453125,0.42822265625,1.1901854276657104,1.1291502714157104,0.4577636420726776,86.66667175292969,791780.0,1.0,2
2459719.9763629,685102.5625,690058.125,693325.125,685084.6875,687073.8125,685477.8125,685977.375,686363.4375,0.5625,0.7158203125,0.42626953125,1.1291502714157104,1.0681151151657104,0.5187987685203552,86.66667175292969,791781.0,1.0,2
2459719.9789395,684786.3125,687234.1875,689463.1875,688072.125,686161.375,687699.3125,687658.25,688683.5625,0.5625,0.716796875,0.42578125,1.1901854276657104,1.0986326932907104,0.4882812201976776,86.66667175292969,791782.0,1.0,2
2459719.9819825,684255.625,684420.125,685229.3125,692483.0625,685077.625,690912.0625,690096.375,691708.375,0.564208984375,0.71728515625,0.426513671875,1.1596678495407104,1.0986326932907104,0.5798339247703552,86.66667175292969,791783.0,1.0,2
2459720.0220754,684276.875,685484.5625,686602.625,692097.6875,685331.8125,690578.4375,689797.0625,691128.875,0.5634765625,0.717529296875,0.428466796875,1.0986326932907104,1.0986326932907104,0.5798339247703552,86.66667175292969,791784.0,1.0,2
2459720.0221052,684767.25,688962.25,691514.75,687564.5625,686542.875,687228.625,687289.0,687838.375,0.5625,0.71533203125,0.427490234375,1.0986326932907104,1.1291502714157104,0.4577636420726776,86.66667175292969,791785.0,1.0,2
2459720.0239021,685059.4375,690122.75,693379.3125,685098.0625,687082.0,685108.25,685993.75,686248.625,0.562255859375,0.7138671875,0.42822265625,1.2207030057907104,1.2207030057907104,0.3967284858226776,86.66667175292969,791786.0,1.0,2
2459720.0265057,684753.875,687309.8125,689520.4375,688082.3125,686172.5625,687713.9375,687672.375,688731.0625,0.562744140625,0.7158203125,0.42724609375,1.1596678495407104,1.1596678495407104,0.4577636420726776,86.66667175292969,791787.0,1.0,2
2459720.0293764,684231.25,684477.9375,685287.0625,692496.875,685086.25,691101.0625,690111.6875,691776.25,0.5625,0.716796875,0.42578125,1.1596678495407104,1.0986326932907104,0.4882812201976776,86.66667175292969,791788.0,1.0,2
2459720.0392002,684245.75,685483.6875,686650.1875,692109.75,685335.1875,690767.0,689812.5,691195.75,0.562255859375,0.714599609375,0.427490234375,1.2512205839157104,1.0681151151657104,0.5798339247703552,86.66667175292969,791789.0,1.0,2
2459720.0392524,684731.125,688949.625,691556.9375,687575.375,686543.625,687467.5625,687297.3125,687927.5625,0.563232421875,0.71435546875,0.4287109375,1.2512205839157104,1.1291502714157104,0.5187987685203552,86.66667175292969,791790.0,1.0,2
2459720.0392551,685035.375,690123.9375,693424.375,685098.0,687085.625,685639.4375,685979.4375,686353.1875,0.5625,0.71484375,0.426025390625,1.3122557401657104,1.2207030057907104,0.4577636420726776,86.66667175292969,791791.0,1.0,2
2459720.0392576,684723.75,687303.9375,689564.875,688082.9375,686174.375,687859.3125,687666.3125,688672.8125,0.56396484375,0.71533203125,0.42822265625,1.3122557401657104,1.1291502714157104,0.4577636420726776,86.66667175292969,791792.0,1.0,2
2459720.0392599,684194.1875,684464.0,685331.0625,692495.0,685081.875,691071.625,690104.0,691697.3125,0.565673828125,0.716796875,0.42919921875,1.1596678495407104,1.1291502714157104,0.5493163466453552,86.66667175292969,791793.0,1.0,2
2459720.0392622,684208.5625,685467.4375,686682.375,692110.6875,685326.25,690739.125,689806.1875,691118.75,0.563720703125,0.715576171875,0.4287109375,1.1901854276657104,1.1596678495407104,0.4882812201976776,86.66667175292969,791794.0,1.0,2
2459720.0392647,684685.75,688924.1875,691581.0,687571.0,686534.375,687438.0625,687294.0625,687823.9375,0.5654296875,0.718017578125,0.4287109375,1.0681151151657104,1.1901854276657104,0.4882812201976776,86.66667175292969,791795.0,1.0,2
2459720.0392671,684984.8125,690093.0625,693448.0625,685090.375,687074.875,685606.25,685984.125,686237.5625,0.564697265625,0.71630859375,0.42919921875,1.0986326932907104,1.2207030057907104,0.3967284858226776,86.66667175292969,791796.0,1.0,2
2459720.0392695,684673.125,687274.25,689590.3125,688075.25,686164.4375,687825.4375,687663.875,688727.8125,0.563720703125,0.71728515625,0.427490234375,1.1291502714157104,1.2207030057907104,0.4882812201976776,86.66667175292969,791797.0,1.0,2
2459720.039272,684141.6875,684430.625,685352.25,692487.75,685081.5625,691039.875,690101.125,691771.875,0.561279296875,0.71630859375,0.4267578125,1.1901854276657104,1.1596678495407104,0.5187987685203552,86.66667175292969,791798.0,1.0,2
2459720.0392749,684155.375,685434.3125,686695.3125,692104.1875,685332.9375,690707.625,689804.0,691193.5625,0.562255859375,0.716552734375,0.4296875,1.1596678495407104,1.1596678495407104,0.5187987685203552,86.66667175292969,791799.0,1.0,2
2459720.0414362,684641.5625,688898.4375,691594.3125,687566.8125,686540.6875,687407.25,687293.375,687907.9375,0.561767578125,0.7158203125,0.4296875,1.2207030057907104,1.1901854276657104,0.5187987685203552,86.66667175292969,791800.0,1.0,2
2459720.0444151,684941.8125,690070.0,693463.4375,685085.5625,687081.75,685572.8125,685982.75,686315.0625,0.5634765625,0.71484375,0.426513671875,1.1596678495407104,1.1291502714157104,0.4577636420726776,86.66667175292969,791801.0,1.0,2
2459720.0466558,684631.5625,687255.9375,689610.6875,688067.75,686171.4375,687789.75,687661.75,688759.0,0.56201171875,0.7158203125,0.426025390625,1.2207030057907104,1.0986326932907104,0.4272460639476776,86.66667175292969,791802.0,1.0,2
2459720.0852648,684113.6875,684427.625,685367.4375,692483.8125,685075.4375,691006.375,690102.25,691800.9375,0.563720703125,0.71533203125,0.4267578125,1.1291502714157104,1.1291502714157104,0.4272460639476776,86.66667175292969,791803.0,1.0,2
2459720.0876816,684126.9375,685423.875,686589.375,692108.1875,685315.5,690680.3125,689807.875,691227.1875,0.56103515625,0.715576171875,0.42724609375,1.1901854276657104,1.1596678495407104,0.4882812201976776,86.66667175292969,791804.0,1.0,2
2459720.0901695,684612.3125,688887.875,691456.0625,687574.3125,686524.5,687384.3125,687295.5,687962.0625,0.56201171875,0.716064453125,0.42529296875,1.1291502714157104,1.0986326932907104,0.5493163466453552,86.66667175292969,791805.0,1.0,2
2459720.093241,684917.75,690072.0625,693337.5625,685087.0625,687069.25,685546.75,685971.125,686379.0,0.564453125,0.71533203125,0.426513671875,1.1596678495407104,1.1596678495407104,0.5798339247703552,86.66667175292969,791806.0,1.0,2
2459720.0958851,684606.1875,687256.1875,689484.625,688066.1875,686158.1875,687760.5,687653.75,688692.5,0.563232421875,0.716552734375,0.4287109375,1.2817381620407104,1.2512205839157104,0.4577636420726776,86.66667175292969,791807.0,1.0,2
2459720.0959403,684075.5,684411.25,685247.375,692480.9375,685069.1875,690976.125,690094.3125,691721.8125,0.564208984375,0.715087890625,0.427978515625,1.1596678495407104,1.1596678495407104,0.4272460639476776,86.66667175292969,791808.0,1.0,2
2459720.1026369,684087.625,685402.9375,686600.3125,692111.4375,685311.9375,690654.0,689804.1875,691153.0,0.564697265625,0.716552734375,0.427490234375,1.1291502714157104,1.0681151151657104,0.5493163466453552,86.66667175292969,791809.0,1.0,2
2459720.1026626,684574.4375,688869.4375,691509.1875,687575.8125,686521.5,687355.8125,687292.75,687866.625,0.56396484375,0.71484375,0.427978515625,1.0681151151657104,1.1596678495407104,0.5187987685203552,86.66667175292969,791810.0,1.0,2
2459720.1026652,684870.625,690046.8125,693391.8125,685080.625,687065.5625,685513.375,685975.625,686264.6875,0.5634765625,0.7158203125,0.427734375,1.2207030057907104,1.2207030057907104,0.5187987685203552,86.66667175292969,791811.0,1.0,2
2459720.1026675,684553.125,687226.75,689537.3125,688055.8125,686153.375,687724.9375,687650.3125,688727.0,0.563232421875,0.71484375,0.427978515625,1.2512205839157104,1.1901854276657104,0.4577636420726776,86.66667175292969,791812.0,1.0,2
2459720.10267,684024.3125,684390.0,685294.5625,692475.3125,685067.25,690942.8125,690091.25,691773.9375,0.56298828125,0.7138671875,0.427001953125,1.1901854276657104,1.2207030057907104,0.5187987685203552,86.66667175292969,791813.0,1.0,2
2459720.1026725,684036.5625,685412.5,686648.375,692104.8125,685314.0,690620.3125,689801.0625,691203.4375,0.5634765625,0.713623046875,0.425537109375,1.1596678495407104,1.2207030057907104,0.4882812201976776,86.66667175292969,791814.0,1.0,2
2459720.1026748,684523.125,688884.0,691556.5,687569.75,686522.125,687323.125,687289.875,687937.0,0.56494140625,0.715576171875,0.426513671875,1.2512205839157104,1.0986326932907104,0.5798339247703552,86.66667175292969,791815.0,1.0,2
2459720.1026776,684828.8125,690071.0625,693443.875,685075.0,687069.5625,685480.0,685959.3125,686349.125,0.56396484375,0.71435546875,0.427001953125,1.1596678495407104,1.0681151151657104,0.5798339247703552,86.66667175292969,791816.0,1.0,2
2459720.1093966,684515.125,687256.0,689594.0625,688047.0625,686160.0625,687689.8125,687638.3125,688659.6875,0.562255859375,0.716064453125,0.425537109375,1.0681151151657104,1.1291502714157104,0.5493163466453552,86.66667175292969,791817.0,1.0,2
2459720.111659,683979.0,684400.5,685343.5,692465.5,685067.5,690906.5,690079.0,691689.0,0.563232421875,0.7158203125,0.42724609375,1.1901854276657104,1.1291502714157104,0.4577636420726776,86.66667175292969,791818.0,1.0,2
2459720.114156,684002.5625,685403.5625,686668.5,692104.375,685312.5,690589.8125,689794.0,691125.1875,0.564697265625,0.71484375,0.427490234375,1.1291502714157104,1.0986326932907104,0.4577636420726776,86.66667175292969,791819.0,1.0,2
2459720.1489747,684493.875,688875.25,691569.0,687574.0,686522.5,687257.875,687285.6875,687838.875,0.564208984375,0.716796875,0.42822265625,1.1291502714157104,1.2207030057907104,0.5798339247703552,86.66667175292969,791820.0,1.0,2
2459720.1514174,684799.875,690063.75,693459.125,685077.0,687069.6875,685139.3125,685968.0,686235.75,0.564697265625,0.71728515625,0.430419921875,1.1901854276657104,1.1901854276657104,0.5187987685203552,86.66667175292969,791821.0,1.0,2
2459720.1539114,684481.25,687252.4375,689614.0,688046.4375,686162.125,687693.8125,687641.25,688704.375,0.566650390625,0.71923828125,0.429443359375,1.2817381620407104,1.1596678495407104,0.4272460639476776,86.66667175292969,791822.0,1.0,2
2459720.1584758,683761.25,684419.9375,685361.1875,692466.1875,685074.375,691080.0,690080.5625,691751.75,0.562744140625,0.71826171875,0.42822265625,1.2207030057907104,1.1901854276657104,0.4272460639476776,86.66667175292969,791823.0,1.0,2
2459720.1585536,683725.4375,685448.8125,686675.5,692102.5,685321.3125,690760.9375,689792.75,691185.0625,0.562744140625,0.71630859375,0.427978515625,1.1901854276657104,1.0986326932907104,0.4272460639476776,86.66667175292969,791824.0,1.0,2
2459720.1585573,684699.25,688918.4375,691571.4375,687573.5625,686530.0,687468.875,687293.1875,687906.6875,0.563232421875,0.718017578125,0.4287109375,1.1291502714157104,1.1596678495407104,0.3967284858226776,86.66667175292969,791825.0,1.0,2
2459720.1585645,685314.625,690108.8125,693462.875,685077.0625,687078.6875,685625.0625,685988.3125,686304.625,0.563232421875,0.716064453125,0.4248046875,1.2207030057907104,1.0375975370407104,0.4272460639476776,86.66667175292969,791826.0,1.0,2
2459720.1605012,685005.875,687292.375,689616.625,688044.5625,686168.25,687830.0625,687652.1875,688738.625,0.564697265625,0.7158203125,0.42626953125,1.1901854276657104,1.1291502714157104,0.3967284858226776,86.66667175292969,791827.0,1.0,2
2459720.1627812,684467.25,684452.9375,685359.4375,692465.9375,685082.25,691048.375,690092.375,691783.9375,0.563232421875,0.7177734375,0.428955078125,1.1901854276657104,1.2207030057907104,0.4272460639476776,86.66667175292969,791828.0,1.0,2
2459720.1652027,684473.9375,685474.9375,686667.25,692104.75,685330.625,690732.6875,689806.25,691220.6875,0.56298828125,0.71728515625,0.42529296875,1.1596678495407104,1.0986326932907104,0.4272460639476776,86.66667175292969,791829.0,1.0,2
